# Hour:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Subscription $,Super Off Peak $,Off Peak $,Peak $,Total $
2025-05-07,0.0009584399,0.0010464925,0.0009820489,0.0010465542,0.0011436334,0.0010068022,0.0011078261,0.0012264904,0.0012375665,0.0012034219,0.0012094968,0.0013653603,0.0014264672,0.0013846976,0.001359059,0.001299481,0.0012473396,0.001140015,0.0013174484,0.0010921072,0.0011936389,0.0010860534,0.0010963798,0.0011016025,0.091997825,0.0010010657,0.0028043683,0.0022231827,0.09802645
2025-05-08,0.0010088328,0.0010009644,0.00089988194,0.0008900284,0.00095032615,0.0010620856,0.0011111279,0.0013486855,0.0011925511,0.0011678488,0.0010764156,0.0011881161,0.0012824257,0.0013137717,0.0011903739,0.0011891432,0.0011249861,0.0012439833,0.0012695114,0.0011960872,0.0012345419,0.0011115116,0.0012760813,0.0011409419,0.091997825,0.00091585924,0.002746151,0.0022523382,0.09791218
2025-05-09,0.0011099383,0.0011436159,0.0010706717,0.0011320045,0.0010415397,0.0010153893,0.0010960727,0.0012541526,0.0011199295,0.0011945916,0.0010609771,0.0010194168,0.0011667296,0.0012342776,0.0012918765,0.0012627154,0.001389362,0.0013287304,0.0010948832,0.0011015726,0.001284923,0.0011036983,0.0010298898,0.001001953,0.091997825,0.0008622946,0.0027999063,0.002300717,0.09796074
2025-05-10,0.0009909181,0.0008597823,0.0010630668,0.0011262947,0.0012026518,0.0012289021,0.0011601605,0.0011224112,0.001074589,0.0009262193,0.00091394986,0.0008780727,0.0008319871,0.0008216537,0.0008625632,0.0008497524,0.0008338648,0.00096104696,0.0010068034,0.0009785661,0.0009009431,0.0010266963,0.0009596996,0.00090735883,0.091997825,0.00066417456,0.0025786425,0.001737273,0.09697792
2025-05-11,0.00087833684,0.0009059561,0.0009011567,0.0010982567,0.001117664,0.0010831334,0.0010292932,0.0008825839,0.0008300716,0.0009345033,0.00082763506,0.0006664581,0.0008354233,0.0008601157,0.000890015,0.000903918,0.00088758225,0.0008354863,0.0008234726,0.0007852189,0.0008148009,0.0008607679,0.00100682,0.0010867693,0.091997825,0.000626537,0.0024071296,0.0015388511,0.096570335
2025-05-12,0.0011712532,0.0011440912,0.001141168,0.0011582377,0.0012060814,0.00096284645,0.0010675859,0.001235159,0.0012420685,0.0010717275,0.0010897387,0.0011366553,0.0013239909,0.001393234,0.0012094476,0.0013256485,0.0013491702,0.0011925099,0.0011477228,0.0009907576,0.001034989,0.0008947387,0.00093469897,0.0010215922,0.091997825,0.0009138489,0.002807261,0.002120978,0.097839914
2025-05-13,0.0009887508,0.0009792352,0.0011201957,0.0010472458,0.001061721,0.00093242445,0.0010968674,0.0012884699,0.0013411628,0.0011688718,0.001073128,0.0011421279,0.0011254258,0.0012488405,0.0012286211,0.0013035308,0.0013763949,0.0014523423,0.0011192675,0.0009994893,0.0011438797,0.00088898756,0.0010430666,0.0009979387,0.091997825,0.00087481295,0.0027364485,0.0022606004,0.09786969
2025-05-14,0.0010054092,0.0009874004,0.0009862849,0.000902849,0.0010400813,0.0009596063,0.0010432866,0.0013845547,0.0012485024,0.001159042,0.0010716468,0.001099271,0.0011309237,0.0012321296,0.0013703858,0.0013115581,0.0013384037,0.0013404065,0.0012494313,0.0012589023,0.0012452727,0.0010201774,0.0009938435,0.0010848922,0.091997825,0.0008648803,0.0027401305,0.0023871667,0.09799
2025-05-15,0.0011438172,0.0011784056,0.0011439347,0.0010589851,0.0010459714,0.0010241176,0.00113015,0.0013484847,0.001268738,0.0010785242,0.0012480617,0.0012494322,0.0011834188,0.0011229548,0.001230867,0.0013773132,0.0013278213,0.0012907049,0.0011852005,0.0011676253,0.0011607325,0.0009168557,0.00088728766,0.0009599205,0.091997825,0.0008936507,0.0028073017,0.0022757086,0.09797449
2025-05-16,0.0009353063,0.001009557,0.0009635805,0.0011104513,0.0011019747,0.0011177828,0.001061013,0.0015506431,0.001329299,0.0010992471,0.0011439474,0.0011167164,0.001133436,0.0011316016,0.0013238174,0.0012120369,0.0011502162,0.0011269154,0.0010926028,0.0012531665,0.0012185306,0.0010368703,0.0009548611,0.0010047372,0.091997825,0.00085453986,0.0028067806,0.0021678433,0.09782699
