# Hour:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Subscription $,Super Off Peak $,Off Peak $,Peak $,Total $
2025-11-03,0.0007628911,0.17745873,0.10286266,0.0027866035,0.0026657144,0.0016158352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015519143,0.25960344,0.0,0.051204354,0.0,0.3108078
2025-11-04,0.0013214541,0.0014922407,0.0015744859,0.00011331311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003430552,0.25960344,0.0,0.0014019648,0.0,0.2610054
2025-11-05,0.0033595902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035152433,0.25960344,0.0,0.0012151059,0.0,0.26081854
2025-11-06,0.0035099306,0.0020654888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25960344,0.0,0.0009854384,0.0,0.26058888
2025-11-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020500466,0.25960344,0.0,0.0003623395,0.0,0.25996578
2025-11-08,0.00022545124,0.00014690416,0.00011805354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004172214,0.25960344,0.0,0.0008241043,0.0,0.26042753
2025-11-09,0.0038075799,0.003888931,0.0040396876,0.0042439806,0.0005724503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060910698,0.0,4.20399e-05,0.0,5.958981,7.023056,7.033534,0.25960344,0.0,3.540617,0.022474533,3.822695
2025-11-10,7.008197,7.026323,7.088816,7.0141864,5.738956,0.44733074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7544947,7.0112786,2.5142844,0.25960344,0.0,8.060345,0.0,8.319948
2025-11-11,0.0022156853,0.0016508675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103721045,0.24393249,0.0,0.0,0.0,0.0,0.0,0.0,0.0031106174,0.25960344,0.0,0.019565573,0.08994295,0.36911196
2025-11-12,0.0031339668,0.0031972069,0.0030196446,0.0024515474,0.0,0.0,0.0,0.0,0.27168745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033525724,0.25960344,0.0,0.050698515,0.0,0.31030196
2025-11-13,0.0032875228,0.0031019177,0.10976984,0.34563488,0.040374514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036130794,0.25960344,0.0,0.08939539,0.0,0.34899884
2025-11-14,0.003072626,0.0026025975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25960344,0.0,0.0010030784,0.0,0.26060653
2025-11-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012273991,0.25960344,0.0,0.00021693902,0.0,0.25982037
2025-11-16,0.0009885023,0.0003599595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25960344,0.0,0.00023833652,0.0,0.25984177
2025-11-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019353016,0.25960344,0.0,0.00034205863,0.0,0.2599455
2025-11-18,0.0018691497,0.0006999503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00415087,0.25960344,0.0,0.0011877341,0.0,0.26079118
2025-11-19,0.004087544,0.003989692,0.0014779029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08231829,0.0,0.00013049578,1.9086888,7.083643,7.0052147,7.047402,7.026485,0.25960344,0.0,3.7273552,3.346059,7.333018
