# Hour:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Subscription $,Super Off Peak $,Off Peak $,Peak $,Total $
2025-11-03,8.236839,8.232328,8.235054,8.221659,8.210972,5.3902965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12609033,0.0,0.0,0.0,0.0,0.0,8.179909,0.3033873,0.0,9.6439,0.046355985,9.993644
2025-11-04,8.2193775,8.242038,8.2478075,0.6971652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.108114,0.3033873,0.0,5.9080234,0.0,6.2114105
2025-11-05,7.695082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04265626,0.32785884,0.49827603,0.16232267,0.0,0.0,8.165878,0.3033873,0.0,2.7960107,0.3790798,3.478478
2025-11-06,8.189711,4.7295537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3033873,0.0,2.2774408,0.0,2.5808282
2025-11-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.143881,0.3033873,0.0,1.4356242,0.0,1.7390115
2025-11-08,8.212617,8.17426,6.9708543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026404524,0.0,0.0,8.194289,0.3033873,0.0,5.5620704,0.009707388,5.875165
2025-11-09,8.229973,8.250093,8.258273,8.257505,1.1145971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027471267,0.0,0.0002325776,0.00028618195,8.112783,0.3033873,0.0,7.44331,0.010099564,7.7567964
2025-11-10,8.181457,8.197806,8.270284,8.178387,0.6249038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33377826,0.5098862,0.47073302,0.0,7.42555e-05,0.0002705631,8.085701,0.3033873,0.0,7.3225794,0.4832265,8.109193
2025-11-11,8.206298,5.42259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.140505,0.3033873,0.0,3.8375642,0.0,4.1409516
2025-11-12,8.239021,8.241707,8.275003,7.2737336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.202872,0.3033873,0.0,7.0922585,0.0,7.3956456
2025-11-13,8.250445,8.177718,8.246261,7.4533257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.140086,0.3033873,0.0,7.098517,0.0,7.401904
2025-11-14,8.20252,6.4891405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3033873,0.0,2.5898838,0.0,2.8932712
2025-11-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.185412,0.3033873,0.0,1.4429455,0.0,1.7463328
2025-11-16,8.210739,2.7811673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021913704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3033873,0.00032808576,1.9376813,0.0,2.2413967
2025-11-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030278077,0.0,0.0,0.0,0.0,0.0,8.205018,0.3033873,0.0,1.4464016,0.011131465,1.7609203
2025-11-18,8.243478,2.8269114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.151946,0.3033873,0.0,3.3885622,0.0,3.6919496
2025-11-19,8.264359,8.2537985,3.1241755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7193688e-06,0.0,0.03402494,8.426412e-05,0.0003709101,0.00031763816,0.00036400635,8.109924,0.3033873,0.0,4.8923583,0.012676938,5.208422
2025-11-20,8.217837,2.1492295,0.00028897394,0.0002842635,0.00025691598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.151006,0.3033873,0.0,3.2645595,0.0,3.567947
2025-11-21,8.2585535,2.8350027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.170705,0.3033873,0.0,3.395953,0.0,3.6993403
2025-11-22,8.24631,5.6670747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3033873,0.0,2.452687,0.0,2.7560744
2025-11-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.207874,0.3033873,0.0,1.4469049,0.0,1.7502922
2025-11-24,8.245082,8.248007,8.250905,8.24282,5.5456495,0.0,0.0,0.0,0.0,0.0,0.038520038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3033873,0.0057671107,6.792601,0.0,7.1017556
2025-11-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3033873,0.0,0.0,0.0,0.3033873
2025-11-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3033873,0.0,0.0,0.0,0.3033873
2025-11-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3033873,0.0,0.0,0.0,0.3033873
2025-11-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3033873,0.0,0.0,0.0,0.3033873
2025-11-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3033873,0.0,0.0,0.0,0.3033873
2025-11-30,6.745865,8.2452545,8.235991,8.228567,8.221989,8.217866,0.014305623,0.0,0.0,6.9173374,5.7756267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7291535e-06,0.0,0.0,8.097639,0.3033873,1.9003547,9.873139,6.357078e-07,12.076882
