# Hour:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Subscription $,Super Off Peak $,Off Peak $,Peak $,Total $
2025-04-08,0.00088551064,0.0007579469,0.0008501109,0.00079161045,0.0008492909,0.000770062,0.0008267076,0.00094235793,0.0009647205,0.0009992286,0.00092654495,0.00094748207,0.0009054605,0.0009481941,0.0009716935,0.00089122675,0.00089689536,0.00078042905,0.00085052755,0.00081769185,0.0008737,0.0008122812,0.00079004915,0.0008364383,0.1631031,0.00071859773,0.002134419,0.0015669083,0.16752301
2025-04-09,0.00071136985,0.0007290239,0.0008011466,0.00084373885,0.0008739862,0.00081956584,0.0007923679,0.0010399038,0.000938231,0.0008831816,0.00077036186,0.0008386873,0.00082287024,0.0008462996,0.00081975636,0.00085751165,0.0007968149,0.0008415255,0.00084705773,0.0009862836,0.00090288365,0.00090289686,0.0007090988,0.0007843255,0.1631031,0.0006326273,0.0020777362,0.0016245906,0.16743806
2025-04-10,0.0007274153,0.0007327535,0.0007087859,0.00073210144,0.0007773554,0.0007963913,0.0008269737,0.0010136453,0.0009251896,0.00084764126,0.0008600785,0.00080475427,0.0007750947,0.0008288077,0.00085695344,0.0009881746,0.0008965742,0.00089275703,0.00087073375,0.00093267456,0.000923294,0.00076253177,0.000736467,0.0007249922,0.1631031,0.00062578265,0.0020217497,0.0016771279,0.16742776
2025-04-11,0.0007367311,0.00071054866,0.000790803,0.0007841891,0.00079061516,0.00076114456,0.0009032686,0.001084812,0.0010644991,0.0008935678,0.00079718506,0.0007770794,0.0009009451,0.0008578434,0.0010547679,0.0009011267,0.00075422466,0.0008141544,0.0008047126,0.0007957719,0.0009395242,0.000603407,0.0006490853,0.00073775643,0.1631031,0.0006425424,0.0020687683,0.0015257399,0.16734016
2025-04-12,0.00067757576,0.00073843554,0.0008040147,0.00081813964,0.0008997376,0.0008616155,0.00079235446,0.0006888351,0.00070273556,0.00066457776,0.00070786325,0.0007989966,0.0007574764,0.0007986039,0.0007603309,0.0007225883,0.00065791997,0.00063329353,0.00060925964,0.00062007963,0.00066764606,0.0007476624,0.00081134774,0.0008159539,0.1631031,0.00056666735,0.0019380166,0.0011840074,0.16679178
2025-04-13,0.00069578434,0.00073199946,0.00071349746,0.00081967004,0.0008274379,0.0007781954,0.00076237426,0.0008177474,0.00069967465,0.0006889864,0.00062528485,0.0005992766,1.257528,6.609429,6.60303,6.6133065,2.919858,0.0005287583,0.00062969624,0.0007033412,0.00065800827,0.00076578744,0.000833016,0.0006699645,0.1631031,1.1962469,2.364208,1.0852891,4.808847
2025-04-14,0.00078139774,0.0007860364,0.0007762465,0.00085224106,0.0008560259,0.0008226943,0.000788212,0.0009547153,0.00087280164,0.00078701414,0.0008116316,0.00076806534,0.00082707277,0.0009010033,0.0008805182,0.000910369,0.0008678186,0.0009960493,0.00094292266,0.00087019,0.0008954346,0.00078298955,0.0007299743,0.00067667814,0.1631031,0.00062250055,0.00205056,0.0016980664,0.16747423
2025-04-15,0.00075211097,0.00078509917,0.000804612,0.0008103769,0.00086997065,0.0008504194,0.0009403929,0.0010243148,0.00086189667,0.00079157244,0.00075731496,0.6292855,6.6707745,6.683654,6.686097,3.9488077,0.000779344,0.0008349726,0.00076117355,0.0007528058,0.0008195723,0.000724944,0.0007545271,0.0008132727,0.1631031,2.1260772,1.9029024,0.0014661272,4.1935487
2025-04-16,0.00085205125,0.00075142446,0.0006590504,0.00072815554,0.0007032806,0.00075957575,0.0008731253,0.00102546,0.0009796915,0.0009584911,0.0009014291,3.604045,0.1524858,0.00081174844,0.0007617372,0.00080939394,0.00078839273,0.0007663988,0.0007982854,0.0007233728,0.00095903664,0.0008840242,0.00071595825,0.00075662334,0.1631031,0.57148415,0.0020127795,0.0014986662,0.7380987
2025-04-17,0.00081629894,0.0007225366,0.00083960395,0.00088317867,0.0008639552,0.0008116578,0.00087778526,0.0010254924,0.0008260868,0.00090852624,0.00082174886,0.59293735,3.2220955,0.00095468387,0.0010504288,0.00096605107,0.0009288941,0.0008332185,0.0008175326,0.0008036234,0.00084741524,0.0008046437,0.0007796336,0.0008074474,0.1631031,0.5803797,0.0021585147,0.0015711571,0.7472125
