# Hour:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Subscription $,Super Off Peak $,Off Peak $,Peak $,Total $
2025-08-07,1.9207331,1.9250613,1.931977,1.9385767,1.9429843,1.9364073,1.9155567,1.9248928,1.9302171,1.9343467,0.7569024,0.00080108864,0.00084441155,0.0008485188,0.0010120928,0.000938162,0.00092295004,0.0010827279,0.0011735737,0.0011176142,0.0009780522,0.77723265,1.9329022,1.9374918,0.09286231,0.40712142,3.9117703,0.0019457814,4.4137
2025-08-08,1.9253151,1.917455,1.9265205,1.934693,1.9401592,1.9453435,1.919262,1.9196725,1.9264276,1.9330043,1.9387287,1.9407843,1.9354974,0.4239046,0.0009063026,0.0009817638,0.00095373136,0.0010270763,0.0011604298,0.000979333,0.0011387478,0.0009265047,0.0009325313,0.0008727492,0.09286231,1.2350708,3.0844069,0.001940027,4.4142804
2025-08-09,0.000842291,1.529328,1.9477721,1.9456185,1.9212399,1.9265853,1.9324108,1.9386742,1.9429488,1.947151,1.9162737,1.4307631,0.00067138334,0.0007019383,0.00075650605,0.0007484493,0.0007809848,0.00079137896,0.0007204267,0.00086897536,0.00083550904,0.0009104689,0.00096952025,0.0009216849,0.09286231,0.80034953,2.681123,0.0014744918,3.5758092
2025-08-10,0.00096582127,0.0010077232,0.0010226774,0.0011250991,0.0010486093,0.0010607485,0.0009660617,0.0008723061,0.00092073606,0.00085912587,0.0007319926,0.00074368843,0.0007166631,0.00073203613,0.0007668979,0.00072684186,0.00071184465,0.0007909517,0.00092004763,0.00096901285,0.000996,0.000893205,0.0010253009,0.0009658795,0.09286231,0.0005718238,0.0023751922,0.0016185673,0.09742789
2025-08-11,0.0010360599,0.0010214394,0.0010852901,0.00107498,0.0010515704,0.00096118555,0.00086160866,0.0010463357,0.0009088829,0.0010738454,0.001068515,0.0010326111,0.0010452602,0.0010682071,0.0010671846,0.0010764305,0.0010258155,0.0011561407,0.0011984969,0.0010799676,0.0011917157,0.0010359818,0.00093689054,0.0010792707,0.09286231,0.0007992733,0.0025306968,0.0020849274,0.098277204
2025-08-12,0.001034324,0.0011039808,0.0011320655,0.0011133469,0.001098431,0.0009554867,0.0008487013,0.0010989639,0.0009429027,0.0010532783,0.00097602984,0.0009089221,0.00086139486,0.000943684,0.00085599057,0.0009484024,0.0009094228,0.0010061007,0.001087413,0.001189876,0.0011383806,0.0009910356,0.0009128853,0.0010612621,0.09286231,0.0007168845,0.002504875,0.0019665398,0.09805061
2025-08-13,0.0010933342,0.0010708336,0.0011152623,0.0011112823,0.0010840498,0.001097946,0.000944318,0.001071201,0.0010380604,0.0009170083,0.0009919094,0.00093929225,0.0008452038,0.00090979855,0.00091607374,0.00092015316,0.00094689766,0.0010489967,0.0011770835,0.0010687448,0.0010219017,0.00093157904,0.0009803573,0.0009793504,0.09286231,0.0006957109,0.0025503645,0.0019416154,0.09805
2025-08-14,0.000992908,0.0009917662,0.0011112294,0.0011165176,0.0009879564,0.0010498569,0.00095226377,0.0009245795,0.0010811555,0.0010333884,0.0010096078,0.001017903,0.0009616553,0.00090389093,0.0010527928,0.001067739,0.0011101107,0.0011067239,0.0010496924,0.0010050088,0.0011758935,0.0009957752,0.0010117143,0.000942294,0.09286231,0.00074456295,0.0025369935,0.0020094165,0.098153286
2025-08-15,0.00101532,0.00097388745,0.0010985835,0.0010077567,0.0010696166,0.00087948603,0.00097630615,0.0009967171,0.0008721032,0.0008652393,0.0009501938,0.0008901634,0.0009295537,0.00095911673,0.00090859924,0.00095846213,0.0008995401,0.0009595118,0.0010919634,0.0010001796,0.00095104007,0.0008812991,0.0009390799,0.00097526406,0.09286231,0.00069435884,0.0024079867,0.001808308,0.09777296
2025-08-16,2.144678,2.5540638,2.5538661,2.5672762,2.553442,2.546978,2.5509174,2.5562744,2.5608149,2.5638394,2.5658004,2.5470498,2.5412567,1.4245049,0.00067448366,0.0006519856,0.027162978,0.0007172558,0.00081019977,0.00076581625,0.0008360017,2.5078743,2.5593712,2.5625703,0.09286231,1.7595928,5.3693523,0.0111740315,7.2329817
