# Hour:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Subscription $,Super Off Peak $,Off Peak $,Peak $,Total $
2025-08-07,0.81355053,7.049359,7.0497513,7.0503855,7.039663,5.600012,0.0,0.0,0.0,0.00042409924,0.0014881571,0.0018375064,0.0018493162,0.00206058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008463913,0.24430597,0.0011609341,6.166479,0.0,6.411946
2025-08-08,0.000799422,0.0008013523,0.00037487267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004877433,4.560078e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026884668,0.24430597,8.083613e-05,0.0008311617,0.0,0.24521796
2025-08-09,0.0024816815,0.00068542216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026184395,0.24430597,0.0,0.0010310041,0.0,0.24533698
2025-08-10,0.002575699,0.0025430182,0.00081121334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026520658,0.24430597,0.0,0.0015293421,0.0,0.2458353
2025-08-11,0.0025992587,0.0007706483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078182854,0.0,0.0,0.0,0.0,0.0,0.012738633,2.027993,7.049827,0.24430597,0.0,1.6345028,0.0,1.8788087
2025-08-12,7.0571866,7.0547357,7.0545945,7.0543613,7.050053,7.0134163,4.6445723,0.0,0.0,0.012612219,0.0018166372,0.013364641,0.0014801282,0.0005495037,0.0,0.013478556,0.0,0.0,0.0,0.010752876,0.012393396,0.0,0.0,0.0,0.24430597,0.004520134,8.365301,0.008566226,8.622693
2025-08-13,0.010912729,0.0,0.0,0.0,0.011096401,0.065186135,0.27607867,0.0,0.0,0.01160069,0.0018070478,0.001642264,0.0011095816,0.01485746,0.011639568,0.0,0.0,0.0,0.0117123965,0.0,0.0,0.0,0.011250462,0.015110739,0.24430597,0.004701089,0.07150858,0.004334652,0.3248503
2025-08-14,0.0018073658,0.09500321,0.23352155,0.0,0.0,0.0,0.0056338883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0730178,0.003781711,0.0,0.0,0.0,0.0,0.0,0.0019988138,0.24430597,0.0,0.060226534,0.0284228,0.3329553
2025-08-15,0.002050643,0.0019988623,0.00047719444,0.015787166,7.049627,7.015249,5.195946,0.0,0.0,0.012384663,0.0,0.011863772,0.0,0.0,0.0,0.027602894,0.013532401,0.0,0.0,0.0,0.013214231,0.07427001,0.1829104,0.0,0.24430597,0.0036752068,3.4867163,0.009898685,3.744596
2025-08-16,0.0,0.0,0.014528588,0.0,0.0,0.011277299,0.0,0.0,0.0,0.011960811,0.0,0.0,0.0,0.020556597,0.013744793,0.1244299,0.2566341,0.0,0.0,0.0,0.016280275,0.0,0.0,0.011872734,0.24430597,0.0049284915,0.031337686,0.10100314,0.3815753
2025-08-17,0.00032488012,0.0003710203,0.00044667607,0.010971892,0.0,0.0,0.0,0.010613734,0.018104753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.353781,6.963918,6.964864,6.9823723,7.007562,7.002914,0.24430597,0.0,3.7482765,6.026029,10.018612
2025-08-18,3.0287063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16131717,0.04182032,0.0,0.0,0.0,0.0,0.0,0.0,0.24430597,0.0,0.53972626,0.07517933,0.85921156
2025-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27455872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07529765,0.24430597,0.0,0.06234564,0.0,0.3066516
