# Hour:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Subscription $,Super Off Peak $,Off Peak $,Peak $,Total $
2025-11-03,2.5571458,2.5666962,2.0565562,0.0008795962,0.000889847,0.0008604728,0.00090792717,0.0011761454,0.0010480836,0.0009945935,0.0010491087,0.0011353651,0.0010470616,0.001106236,0.0012176055,0.0012839384,0.0012663907,0.001159582,0.0011256434,0.0011595027,0.0011011038,0.00095829385,1.767449,1.9329165,0.0988043,0.00079731335,1.9171277,0.0021336025,2.018863
2025-11-04,1.9164565,1.9232125,1.9304959,1.939873,1.934728,1.9459696,1.915045,1.9241652,1.9316045,1.9379195,1.943089,1.948762,1.9266372,1.9229609,1.9300982,1.9384041,0.021128701,0.001755966,0.0012359585,0.0010801828,0.0012521857,0.0011586518,0.0009953715,0.0009261947,0.0988043,1.4472922,3.737989,0.009710602,5.293796
2025-11-05,0.0009826104,0.0010068705,0.0010924203,0.0010019143,0.0010091929,0.0009605498,0.00082993007,0.0012312372,0.0011764438,0.0012827201,0.0011036041,0.0011110997,0.0009592909,0.0010049903,0.0011349269,0.0012288982,0.0011356913,0.0010633804,0.0011541139,0.0011994031,0.0011033885,0.0010423389,0.0009320624,0.0008502066,0.0988043,0.0008166528,0.0025490627,0.0020762468,0.10424626
2025-11-06,0.0008945833,0.000958923,0.0010247697,0.0010938833,0.0010214552,0.00091944356,0.00093237957,0.001099468,0.0011024434,0.0013518997,0.0012263105,0.0011568607,0.0011608066,0.0012760129,0.0010499044,0.001264415,0.0011931919,0.0011300595,0.0011974518,0.0011744323,0.0011273036,0.0010008209,0.0010359052,0.0010436188,0.0988043,0.000922842,0.002542445,0.002137353,0.104406945
2025-11-07,0.0011455858,0.0010729358,0.0009420386,0.00094539137,0.00093954115,0.0008863695,0.0009395853,0.0011625681,0.0010233185,0.00089461164,0.0010192804,0.0010278748,0.0010414989,0.0010562008,0.0010440939,0.001028056,0.0011915097,0.0011980557,0.0013145525,0.001123579,0.0011993342,0.0010158195,0.0010708268,0.001152595,0.0988043,0.00075351825,0.0025295434,0.0022124567,0.10429983
2025-11-08,0.0012509724,0.0009797025,0.0010724392,0.0010915822,0.0010923265,0.0010073669,0.00096567854,0.00092149415,0.00094414677,0.0007845596,0.0007368763,0.00070186355,0.0007700751,0.000853841,0.00088672014,0.00095220376,0.0009905244,0.0010214011,0.000993961,0.0010949982,0.0010178823,0.0009897791,0.0010271082,0.0009382146,0.0988043,0.00057524885,0.00248571,0.001879043,0.103744306
2025-11-09,0.0008719515,0.0008566001,0.0009841621,0.0009829662,0.0011981471,0.0011463033,0.0010768108,0.0009737611,0.0008397555,0.000837423,0.0007748153,0.0008130457,0.00078305206,0.00094858854,0.0009793933,0.000915788,0.0010059117,0.00088344456,0.0009790063,0.0010235173,0.0010405235,0.0008453933,0.0011005438,0.0009800427,0.0988043,0.00062155747,0.002420904,0.0018106307,0.103657395
2025-11-10,0.00083850283,0.0008691946,0.0008598054,0.0008856831,0.0010064673,0.001019228,0.0008564079,0.0011482124,0.0010416304,0.0010051378,0.0012053162,0.0010085349,0.00092161045,0.00096749584,0.0011882718,0.0012824477,0.0011560399,0.0012437679,0.0011202863,0.0011710586,0.0011554774,0.00092623936,0.0008901414,0.00086623756,0.0988043,0.0007637798,0.002408027,0.002146233,0.10412235
2025-11-11,0.00097535935,0.0009638206,0.001124878,0.0010565614,0.0011477788,0.0010104922,0.0009249107,0.0010392668,0.0011157288,0.001121138,0.0011205339,0.0011133454,0.0010940658,0.0010667779,0.001166886,0.0011301592,0.0011150503,0.0011857309,0.0012080027,0.0010248247,0.0010436067,0.00097563775,0.00093723496,0.00088302995,0.0988043,0.0008247503,0.0025441581,0.002047334,0.10422055
2025-11-12,0.00095466885,0.0009658917,0.0008661858,0.0008740883,0.0008984651,0.0008640461,0.00089031394,0.0010714029,0.0013189731,0.0010974619,0.0010822415,0.0011951962,0.0011700481,0.0013510373,0.0012128269,0.0012573176,0.00100651,0.0009403065,0.0010381646,0.0009938754,0.0010286889,0.0009875558,0.0009952763,0.00096134085,0.0988043,0.00088158785,0.0024854664,0.0018382143,0.104009576
