# Hour:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Subscription $,Super Off Peak $,Off Peak $,Peak $,Total $
2025-10-01,0.000952283,0.0010113791,0.0009868024,0.0010160255,0.00086416607,0.0009605196,0.00080720196,0.0012909408,0.004603607,0.00462761,0.0050495616,0.0050854133,0.005035532,0.004679835,0.0048053768,0.004798901,0.0011138284,0.0011440585,0.0011100286,0.0011454034,0.0010581882,0.003627883,0.00093636074,0.0009926836,0.08383164,0.0036443276,0.004846656,0.0020350919,0.09435771
2025-10-02,0.001049898,0.0010274242,0.0010717196,0.0009490522,0.00096204045,0.0009328496,0.0008116762,0.0009848406,0.0010133912,0.0009132948,0.00091974897,0.00097540766,0.0009288578,0.0010034535,0.0011548223,0.0012542496,0.0010998122,0.0010563176,0.0011363714,0.0011010222,0.0011268118,0.0009374622,0.64820546,1.9230576,0.08383164,0.00070581445,0.4527683,0.0020164005,0.5393222
2025-10-03,1.9200021,1.9252248,1.9294634,1.9289188,1.9355906,1.9361483,1.9372934,1.9422034,1.9442384,1.9129122,0.4833116,0.00092791993,0.0009893259,0.0009929526,0.0009971864,0.0010472522,0.0010181697,0.0010639897,0.0010475372,0.001093525,0.0011857226,0.0009998082,0.38745263,1.9227254,0.08383164,0.35718802,3.4547741,0.0019757133,3.8977697
2025-10-04,1.9158577,1.9193656,1.9219142,1.9191111,1.9298604,1.9345181,1.9414797,1.9213337,1.9189763,1.9236288,1.9300497,1.9360255,1.9426222,0.83182853,0.0007283182,0.0007587583,0.00071228406,0.0007838927,0.00080364884,0.0007575292,0.0008694011,0.00085076847,0.0010271167,0.00104191,0.08383164,1.2750489,3.036695,0.0014343176,4.39701
2025-10-05,0.51173973,1.9392564,1.9448402,1.92038,1.9163367,1.9251649,1.9313105,1.9353853,1.937923,1.934934,1.9124283,1.4705687,0.00080535136,0.00076123053,0.00072179124,0.0007580087,0.0007028162,0.00077501073,0.0007342501,0.00069501565,0.0007080299,0.0006938436,0.00092668255,0.0008388897,0.08383164,0.79197764,2.7982452,0.0013204878,3.6753752
2025-10-06,0.0008053329,0.0008477682,0.0008420635,0.0008087272,0.00093546335,0.00094730913,0.0008774143,0.0010608493,0.0009797534,0.0010412884,0.0009775221,0.0011874603,0.70006096,1.92463,1.9283705,1.9324896,0.010386707,0.0010717661,0.0008266843,0.00087410875,0.0008099795,0.9583915,1.9333895,1.9447325,0.08383164,0.39124674,1.5257202,0.0051025157,2.0059013
2025-10-07,1.9250034,1.9111749,1.9196671,1.925394,1.9316745,1.9414601,1.9433899,1.9172738,0.084668964,0.0010035543,0.0008941563,0.00079223653,0.00076492626,0.0007453875,0.00097484497,0.0009675745,0.0011284152,0.0012134995,0.0011246316,0.0008620783,0.00095671904,0.10108015,1.9254256,1.9159473,0.08383164,0.00062534347,3.4077685,0.0019305658,3.494156
2025-10-08,1.9220067,1.928126,1.9348776,1.9336216,1.908671,1.9127729,1.9179411,1.922153,1.939547,1.9344149,1.9117625,1.9137738,1.9122056,1.9259217,1.9318836,1.9388982,0.012089907,0.001173832,0.0011063541,0.0010716885,0.0008529247,0.0008685528,0.00095097045,0.0009640724,0.08383164,1.4289817,3.7143307,0.005951931,5.233096
2025-10-09,0.0010705716,0.0010243863,0.0009649112,0.0009218157,0.00094246084,0.00080470875,0.000838995,0.00096715393,0.0009467997,0.001015526,0.0011015378,0.0010401007,0.0010337094,0.0010708098,0.0010840793,0.0011184446,0.0011058932,0.0011966586,0.0010360633,0.0008737528,0.0008346941,0.0008155387,0.0008527809,0.00083372364,0.08383164,0.0007833702,0.0023110402,0.0018435293,0.08876958
2025-10-10,0.00087628,0.00084649556,0.00088822166,0.0008227981,0.00083651807,0.0008824626,0.0008624803,0.0009908829,0.0010430203,0.000994555,0.0009958616,0.000908576,0.0008955825,0.0009992643,0.0009736769,0.0010144486,0.0009924008,0.001102365,0.00097481353,0.0010325464,0.0008978157,0.0008101368,0.0009123456,0.000926867,0.08383164,0.0007137166,0.0022234565,0.0018263176,0.08859512
2025-10-11,0.0009601348,0.00091883086,0.0009783758,0.000930124,0.000955943,0.00095110893,0.0009624141,0.00081278995,0.0007500396,0.00068685383,0.000724021,0.0006934757,0.0007120005,0.00074406,0.0007325788,0.00070615753,0.0006830964,0.0006103121,0.00063075713,0.00076065207,0.000802303,0.000847178,0.0008687188,1.3388414,0.08383164,0.00053008134,0.23663852,0.0012737329,0.32227394
2025-10-12,1.9318235,1.9064009,1.9140102,1.9176761,1.9214003,1.9260983,1.9241023,1.9345207,1.9253248,1.9154068,1.919865,1.1770482,0.00069231953,0.00071461557,0.0006807042,0.052566327,0.029495787,0.0007076538,0.00077482604,0.00080798176,0.028587624,2.4923692,2.560753,2.5556614,0.08383164,0.74645406,4.375078,0.02205263,5.2274165
2025-10-13,2.5483603,2.5627358,2.5532646,2.5511398,2.5620103,2.5434134,2.5440774,2.560463,1.448174,0.0009562622,0.000892039,0.00075766374,0.00088038255,0.0008881652,0.0011030068,0.0030289725,0.0011714313,0.0011443251,0.00094642106,0.0010455326,0.0010477595,1.7123978,1.934265,1.9378647,0.08383164,0.00065128633,4.8130364,0.0019561804,4.8994756
2025-10-14,1.9389195,1.90934,1.9126714,1.9155865,1.9192077,1.9215015,1.9221945,1.9287089,1.9407578,1.9075892,0.7029827,0.0009356188,0.00086125813,0.00089047017,0.000945937,0.0008259899,0.00095823174,0.0010322862,0.0010219266,0.0009113778,0.0009577462,0.0008589757,0.00081738806,0.00083084125,0.08383164,0.38906744,3.0343018,0.0017830796,3.5089839
2025-10-15,0.00088059617,0.00086365495,0.0007931345,0.00087704667,0.0008285776,0.0007596334,0.0007860178,0.0008559426,0.0009630579,0.0010272485,0.0009547617,0.0009843202,0.000990927,0.0010572392,0.0010835908,0.0010277996,0.0009260034,0.00088013033,0.0009546636,0.00089344266,0.0009887139,0.0008954109,0.0008149847,0.00081379776,0.08383164,0.00074656855,0.0021457484,0.0016959214,0.08841988
2025-10-16,0.00083043,0.0008336016,0.00076400005,0.00079272175,0.00080972473,0.0006803789,0.0007997835,0.001020552,0.0010979109,0.0010210174,0.0009423325,0.00086545077,0.00085704436,0.0008574208,0.00073275785,0.0008647693,0.001010795,0.0009757163,0.00083628215,0.0007661801,0.0008443756,0.0008840586,0.0008614675,0.0005585251,0.08383164,0.00067641074,0.0020208647,0.0016193597,0.08814827
2025-10-17,0.0006235718,0.00070292,0.0005984629,0.00063793466,0.00070259237,0.0006060346,0.0007867892,0.0008945544,0.00087614724,0.00073491374,0.00072970527,0.0006993669,0.0010226878,0.0010386833,0.0009547674,0.0009663719,0.00093915855,0.0009445263,0.00097061857,0.0009945958,0.0010990531,0.0008529053,0.00084726966,0.00077480497,0.08383164,0.0006290798,0.0018972093,0.0018073276,0.08816525
2025-10-18,0.00069048034,0.00077828986,0.0007493305,0.00073699246,0.0009109651,0.00086481695,0.00079106085,0.0007474798,0.0006740101,0.0007021189,0.0007030945,0.0006259907,0.00066381204,0.0006497069,0.00074199337,0.00072408456,0.00070130825,0.00068308134,0.0006839109,0.0007131598,0.00076732505,0.0008126471,0.0009714239,0.0009575939,0.08383164,0.0004979693,0.0019543513,0.001296257,0.08758022
2025-10-19,0.00080386794,0.00086582574,0.00085342326,0.00085293624,0.000969863,0.00090417656,0.0009743868,0.0007923158,0.000688373,0.00068398274,0.00064479635,0.0007472239,0.000736476,0.0008313499,0.00068442646,0.0007562265,0.0007957373,0.00072989543,0.0007235072,0.00079961575,0.00084550324,0.00082381273,0.000803001,0.0007244031,0.08383164,0.0005425007,0.0020149683,0.0014224475,0.08781155
2025-10-20,0.0007141553,0.000765317,0.00076041796,0.0008658557,0.0009053267,0.00076245714,0.0007571648,0.000900923,0.0008412101,0.00078442873,0.00092668063,0.00089516863,0.00074709096,0.0008025655,0.0008274167,0.00089036446,0.00084959384,0.0010195001,0.0010088565,0.0009817759,0.00085186015,0.00075896364,0.00087716186,0.00085794623,0.08383164,0.000618744,0.0020128028,0.0017209906,0.08818417
2025-10-21,0.00083477446,0.0008815847,0.0008283357,0.00089111394,0.000844173,0.0007743456,0.0008219154,0.0009581368,0.0010110333,0.0009781831,0.0008835231,0.00095041643,0.0008790249,0.0008092654,0.002735886,0.004559115,0.0010429687,0.0009780901,0.0009138059,0.00089320366,0.0009381776,0.0040092766,0.0041649686,0.004107395,0.08383164,0.00067003083,0.004805983,0.0017409562,0.091048606
2025-10-22,0.0040795202,0.00394643,0.004093257,0.004313819,0.00246511,0.00081266067,0.0008510548,0.0009624985,0.00088533823,0.00093927694,0.0011415423,0.0011028305,0.0011133468,0.0011609296,0.001119526,0.00103373,0.0009693225,0.000907811,0.0009916922,0.00088761933,0.001025564,0.0008392077,0.00089439505,0.0008333544,0.08383164,0.0008125873,0.0047547803,0.001746714,0.091145724
2025-10-23,0.00086305005,0.0007922637,0.0007969266,0.0009880748,0.0009135559,0.00088780734,0.00086466066,0.0010299892,0.0010244132,0.0010932073,0.0011028816,0.0009922811,0.0010334596,0.001073542,0.001007225,0.0010543944,0.0010991236,0.0010605771,0.0011860692,0.0011462067,0.0011278597,0.0009153989,1.5190064,1.9380226,0.08383164,0.0007883859,0.60783017,0.0020527453,0.6945029
2025-10-24,1.9424609,1.9252076,1.9041054,1.9156018,1.9173065,1.924425,1.9283931,1.9414091,1.9420942,1.9347873,1.9220145,1.9287875,1.9365202,1.9418579,1.9425533,1.9251255,0.01556333,0.001228569,0.0011003115,0.0011349714,0.0011143138,2.5247257,2.5559764,2.561084,0.08383164,1.4387914,5.0563264,0.00735704,6.5863066
2025-10-25,2.5725687,2.5502002,2.5646017,2.576151,2.5607135,2.5621898,2.573895,2.5591183,2.5567925,2.5663044,1.5129215,0.00075395696,0.0007930658,0.00075869774,0.00076189294,0.00084181695,0.0008246075,0.00085807696,0.0007595284,0.00086149847,0.00093653315,0.00090969616,0.0008653173,0.0009256326,0.08383164,0.60766673,4.045089,0.0015488247,4.738136
2025-10-26,0.0010730214,0.0010866658,0.0010901907,0.0010969376,0.0009667542,0.0008886791,0.00088594,0.0008449319,0.0007638527,0.0008280988,0.0007128325,0.0007410959,0.00096252415,0.00091788894,0.0008557138,0.0008828319,0.0008263998,0.0008818365,0.0008656198,0.0007926789,0.00084009394,0.5329647,1.9495409,1.9289802,0.08383164,0.00061971263,0.77498496,0.0015365462,0.8609728
2025-10-27,1.9268674,1.9290767,1.9363631,1.9361932,1.9509404,1.9298587,1.922575,1.9417285,0.2690534,0.0011319453,0.00093336083,0.0009912917,0.0009433226,0.00094033097,0.0011337161,0.0010770265,0.0010060155,0.001105743,0.0011124286,0.00097634795,0.0010226397,0.0010994633,0.001046442,0.00096594845,0.08383164,0.00073551486,2.7599869,0.0019078575,2.8464618
2025-10-28,0.0010376952,0.0010350215,0.0011091158,0.0009541144,0.000960661,0.0009425806,0.0009334546,0.0011143984,0.001094881,0.0009502222,0.0011007696,0.0009956807,0.0009823903,0.0010236508,0.0010728094,0.0009613503,0.0009790242,0.0010085376,0.001155177,0.0011231016,0.0011672567,0.0011753794,0.0010045958,0.0011316213,0.08383164,0.00075225835,0.0025461176,0.0019845355,0.08911455
2025-10-29,0.0010417018,0.0011669167,0.0010414306,0.0010921566,0.0010727448,0.0010404169,0.0010013615,0.0010475827,0.0012895169,0.0013264125,0.0012072627,0.0011501705,0.00096406415,0.0008923463,0.0009485268,0.0010131069,0.0010546781,0.0011004561,0.0011431113,0.02764125,0.00095322833,2.5271294,2.5560153,2.5390666,0.08383164,0.00082484476,1.3379273,0.011649383,1.4342332
2025-10-30,2.5463774,2.5537648,2.5621953,2.5691478,2.569348,2.5464368,2.5443351,2.5581324,2.572471,2.5533795,2.562302,2.5688288,2.5535376,2.5661962,2.5742574,2.559906,0.05480097,0.0011775747,0.0011287051,0.0012243198,0.001184176,2.6145463,2.6342564,2.641045,0.08383164,1.9063222,6.317452,0.021739185,8.329345
2025-10-31,2.646798,2.6464965,2.647788,2.6414397,2.653938,2.6466336,2.6378846,2.636669,0.614279,0.0010186324,0.00090101117,0.0010100252,0.0009952539,0.0009882016,0.0011994904,0.0012168015,0.0011903928,0.0013112503,0.0012125331,0.0011310182,0.0011890421,0.0012746496,0.0011508547,0.0009264308,0.08383164,0.00073147606,3.8167534,0.002204112,3.9035206
2025-11-01,0.0008478477,0.00089846906,0.0010763268,0.0009803952,0.00096576085,0.00085564697,0.00095566123,0.00085835374,0.0008122659,0.0008779302,0.00076888344,0.0008412994,0.0008344638,0.0007931674,0.0008548074,0.0007747722,0.00073244807,0.00084718433,0.0009224048,0.0008460418,0.0009118863,0.0009835121,0.0009370565,0.0010452098,0.08383164,0.0006127604,0.0022514022,0.0015560279,0.08825183
