# Hour:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Subscription $,Super Off Peak $,Off Peak $,Peak $,Total $
2025-10-01,8.2288265,4.8882103,0.0,0.0,0.0,0.0,0.0,0.0,0.011149345,4.4219804,0.41971803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25741243,0.7205231,2.2997828,0.0,3.2777183
2025-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25741243,0.0,0.0,0.0,0.25741243
2025-10-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25741243,0.0,0.0,0.0,0.25741243
2025-10-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7494559e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25741243,2.6034735e-07,0.0,0.0,0.2574127
2025-10-05,0.0,0.0,4.2777403e-05,0.00022663502,0.0002547726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25741243,0.0,9.182625e-05,0.0,0.25750425
2025-10-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25741243,0.0,0.0,0.0,0.25741243
2025-10-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.156564,8.205089,8.179904,8.17188,7.943958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25741243,6.050478,0.0,0.0,6.3078904
2025-10-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25741243,0.0,0.0,0.0,0.25741243
2025-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006154977,0.0,0.0,0.0,8.132072,0.25741243,0.0,1.4245687,0.0022470593,1.6842282
2025-10-10,8.212869,8.223141,8.219267,8.244949,7.720342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25741243,0.0,7.115873,0.0,7.3732853
2025-10-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.143803,0.25741243,0.0,1.4266236,0.0,1.684036
2025-10-12,8.222646,3.7453852,0.0,0.0,0.0,0.0,0.0,0.0,0.024670646,0.010033773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25741243,0.0014931879,2.10087,0.0,2.3597755
2025-10-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.196095,8.217098,8.194528,8.198299,8.220911,0.012050307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25741243,6.1054716,0.0021109614,0.0,6.364995
2025-10-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.14372,3.1451528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25741243,1.6799668,0.0,0.0,1.9373792
2025-10-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012288973,0.0,0.0,8.163541,0.25741243,0.0,1.4300811,0.0044864593,1.69198
2025-10-16,8.233481,8.248854,8.237462,8.23719,8.215299,8.173431,0.029496307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.064145,0.25741243,0.0,10.062173,0.0,10.319586
2025-10-17,8.170604,8.196327,8.184328,8.18369,8.173615,6.5351133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.124333,0.25741243,0.0,9.73435,0.0,9.991762
2025-10-18,8.21471,8.235492,8.239084,4.264867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008552507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25741243,0.0012727514,5.0721602,0.0,5.3308454
2025-10-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009290256,0.0,0.0,0.0,8.149234,0.25741243,0.0,1.427575,0.0033916878,1.6883792
2025-10-20,8.2425375,8.24363,8.244142,5.5921316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25741243,0.0,5.311856,0.0,5.569268
2025-10-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1306305,0.25741243,0.0,1.4243162,0.0,1.6817286
