# Hour:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Subscription $,Super Off Peak $,Off Peak $,Peak $,Total $
2025-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065091595,0.0,0.0,0.0,0.065091595
2025-04-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065091595,0.0,0.0,0.0,0.065091595
2025-04-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065091595,0.0,0.0,0.0,0.065091595
2025-04-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065091595,0.0,0.0,0.0,0.065091595
2025-04-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065091595,0.0,0.0,0.0,0.065091595
2025-04-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065091595,0.0,0.0,0.0,0.065091595
2025-04-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065091595,0.0,0.0,0.0,0.065091595
2025-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065091595,0.0,0.0,0.0,0.065091595
2025-04-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065091595,0.0,0.0,0.0,0.065091595
2025-04-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065091595,0.0,0.0,0.0,0.065091595
2025-04-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065091595,0.0,0.0,0.0,0.065091595
2025-04-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065091595,0.0,0.0,0.0,0.065091595
2025-04-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065091595,0.0,0.0,0.0,0.065091595
2025-04-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065091595,0.0,0.0,0.0,0.065091595
2025-04-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065091595,0.0,0.0,0.0,0.065091595
2025-04-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3860134e-05,0.0011056601,0.0012087929,0.0011810464,0.0012582503,0.0013474561,0.0012633862,0.0012046931,0.0012620011,0.0012642592,0.0012232602,0.20125628,2.6343732,2.6371524,2.6315997,0.065091595,0.00072402146,1.411695,0.07648708,1.5539976
2025-04-24,2.6342227,2.635175,2.6300466,2.6297557,2.6367726,2.6338904,2.6268022,2.6411831,0.44467255,0.0012161694,0.0012153126,0.0012008714,0.0011901645,0.0014588806,0.0014223979,0.0011814381,0.0011146943,0.0012456112,0.001277331,2.2197886,2.633042,2.6261873,2.6366234,2.6414988,0.065091595,0.000953909,5.253308,1.8013492,7.1207023
2025-04-25,2.646141,2.646465,2.6450849,2.6496346,2.6456347,2.6342435,2.6246247,2.6380286,1.174632,0.0012633685,0.0013949883,0.0012786344,0.0013762177,0.0013755419,0.0014600893,0.0013473412,0.0012478796,0.0012116315,0.0012326338,1.4901354,2.6477818,2.617382,2.6182606,2.6167312,0.065091595,0.0010157708,5.3854885,1.5361954,6.987791
2025-04-26,2.6206453,2.6272132,2.633745,2.6422231,2.6491356,2.6442158,2.6389663,2.622087,2.6121361,2.6120672,1.3620538,0.00082726,0.00092882314,0.0008961451,0.00085465657,0.000814746,0.00084934215,0.0008608194,2.3938935,2.6228082,2.6229625,2.6255782,2.6372054,2.638775,0.065091595,0.60392284,5.6415386,2.8343198,9.144873
2025-04-27,2.6389182,2.6147506,2.6270435,2.639472,2.6458166,2.6408029,2.6386507,2.6298397,2.6266742,2.6224241,2.6319823,2.6270852,0.33019954,0.0008782484,0.0009101069,0.0010860352,0.0011327489,0.0009839245,0.0009039443,0.0008468475,0.0008432537,0.0010198943,0.001078746,0.0010325924,0.065091595,1.2471818,4.233279,0.001747288,5.5473
2025-04-28,0.001081073,0.0010692065,0.0012275351,0.0012569424,0.0011865905,0.0010945225,0.0010498257,0.0014825322,0.0012964822,0.0012184049,0.0011672896,0.0011858075,0.0012960724,0.0013339104,0.0013419577,0.001267079,0.0012532201,0.0011319204,0.0010955267,0.0011378205,2.133508,2.6471753,2.6493554,2.6481073,0.065091595,0.0009417733,1.4210261,0.7930685,2.280128
2025-04-29,2.6530876,2.651006,2.6496568,2.6445694,2.6394186,2.6141872,2.621447,2.6412868,2.65104,2.6477609,2.644813,2.647224,2.6440122,2.6471145,2.648718,2.2224913,0.0013819793,0.0014371438,0.0013144946,0.0012538088,0.0011682629,0.0010552825,0.001137279,0.001063105,0.065091595,2.009282,5.114157,0.0024316201,7.1909623
2025-04-30,0.0012510677,0.0012436475,0.0013278731,0.0010832539,0.001094886,0.0010696758,0.0011791504,0.0012908331,0.0012100359,0.0012669279,0.001268437,0.0013079388,0.0014786491,0.0014863688,0.0014135232,0.0015237718,0.0013657729,0.0013295879,0.48915693,2.6533775,2.653594,2.6376593,2.6390374,2.624272,0.065091595,0.0010339292,1.4132878,2.150885,3.6302984
2025-05-01,2.6359437,2.6486194,2.6459882,2.6442094,2.6397965,2.6306758,2.635379,2.6444943,1.5653712,0.0011689508,0.0012858205,0.0013628864,0.0013198045,0.0012805086,0.0014174577,0.0014470039,0.0014779371,0.0013605456,0.0012365069,0.0012350547,0.0014099273,2.0841644,2.642185,2.634704,0.065091595,0.00097464945,5.3666906,0.0024925552,5.4352493
2025-05-02,2.6291332,2.6198626,2.6055844,2.6182513,2.6245854,2.6237082,2.6333299,2.0190623,0.0024395832,0.004173628,0.0040569357,0.0044358373,0.00434312,0.004459984,0.00453462,0.0043586185,0.0011683279,0.0012920566,0.0012128715,0.0012090072,0.0013398373,0.0041126707,0.001918917,0.0009290531,0.065091595,0.0032604139,3.6412823,0.002307886,3.7119422
