# Hour:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Subscription $,Super Off Peak $,Off Peak $,Peak $,Total $
2025-06-06,1.6687344e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.585721e-05,0.22189909,0.0,1.3786329e-05,0.0,0.22191288
2025-06-07,0.00010750813,3.7040914e-05,0.0,1.6819433e-06,0.0,0.0,0.0,0.0,4.137346e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5069489e-05,0.22189909,0.0,2.9419576e-05,0.0,0.2219285
2025-06-08,8.401767e-06,8.421213e-06,6.739882e-06,6.7208025e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22189909,0.0,5.385301e-06,0.0,0.22190447
2025-06-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.001186e-06,0.09664986,6.83645,6.995821,7.0092745,6.9828253,0.22189909,0.0,3.7322524,2.5598469,6.513998
2025-06-10,6.9970756,7.0084157,7.0219016,7.046535,7.0234613,6.988023,4.4588013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22189909,0.0,8.276893,0.0,8.498792
2025-06-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22189909,0.0,0.0,0.0,0.22189909
2025-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016900217,0.002675703,0.0025701798,0.0024655696,0.0,0.0,0.0,0.02251421,6.881041,7.077357,7.067549,2.2515876,0.0,0.0,0.0,0.22189909,0.0014220534,0.0,8.602857,8.826178
2025-06-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020753448,0.22189909,0.0,0.0003690556,0.0,0.22226815
2025-06-14,0.0026597676,0.0026829818,0.00138385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021267785,0.22189909,0.0,0.0015743835,0.0,0.22347347
2025-06-15,0.0027708944,0.002859551,0.0027075522,0.0008737679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004793315,0.22189909,0.0,0.001723354,0.0,0.22362244
2025-06-16,0.0006889252,0.00056684576,0.00050796405,0.001971634,0.0023873337,0.0027833031,1.6728928e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22189909,0.0,0.0015840401,0.0,0.22348313
2025-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022657234,0.22189909,0.0,0.0004029104,0.0,0.222302
2025-06-18,0.002959312,0.002964526,0.002985829,0.0015314443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22189909,0.0,0.0018567281,0.0,0.22375582
2025-06-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008170124,0.22189909,0.0,0.00014528816,0.0,0.22204438
2025-06-20,0.001095508,0.0010370497,0.0010249203,0.0011478261,0.00011990023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22189909,0.0,0.00078692776,0.0,0.22268602
