# Hour:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Subscription $,Super Off Peak $,Off Peak $,Peak $,Total $
2025-06-06,4.256109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029552408,0.0,0.0,0.0,0.0,0.0,0.0,5.3435435,0.25312933,0.0,1.6986675,0.010851237,1.9626482
2025-06-07,7.170408,1.6773893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020310443,0.0,0.0,0.0,0.0,0.0,0.0,5.328402,0.25312933,0.0,2.5084918,0.0074577145,2.7690787
2025-06-08,7.1537914,7.15692,7.1639595,4.31578,0.0,0.0,0.10718935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25312933,0.0,4.582611,0.0,4.8357406
2025-06-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023719622,0.0,0.0,0.0,0.0,0.0,1.6708136e-06,0.00030963984,0.00029815175,0.00033244066,5.301591,0.25312933,3.5707908e-05,0.9382331,0.000114308976,1.1915125
2025-06-10,7.1302156,7.1364803,6.3115644,0.00020471118,0.00025409172,0.00025193926,0.00013920576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25312933,0.0,3.6414928,0.0,3.894622
2025-06-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25312933,0.0,0.0,0.0,0.25312933
2025-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9323516,8.026783,8.022025,7.3297567,0.0048668124,0.0,0.0,1.6812097e-06,0.00019219836,0.00023886861,0.00027357118,8.067751e-05,0.0,0.0,0.0,0.25312933,4.2627044,0.0,0.00028897438,4.516123
2025-06-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005922286,0.0,0.0,0.0,0.0,0.0063114106,0.0,0.0,0.0,0.0,5.9718585,0.25312933,0.00089155074,1.0567261,0.002317463,1.3130643
2025-06-14,8.011623,8.012849,4.105924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023362828,0.0,0.0,0.0,0.0,0.0029350573,0.09034244,5.961302,0.25312933,0.0,4.633456,0.008578508,4.895164
2025-06-15,8.009709,8.00701,8.00091,2.6474895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005934419,0.0,0.0,0.0,5.950418,0.25312933,0.0,5.771351,0.002179037,6.0266595
