# Hour:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Subscription $,Super Off Peak $,Off Peak $,Peak $,Total $
2025-09-02,0.000657503,0.00081242487,0.00076546794,0.0007894891,0.0008170243,0.0008583071,0.0007605471,0.00080818177,0.00073587435,0.00067144446,0.0005524377,5.6145597,6.635512,6.632366,6.0041437,0.0006093998,0.0005864962,1.4313169,0.00080732245,0.00074349076,0.00071353733,0.0007455728,0.0008560342,0.0008345586,0.2364094,2.8321097,1.062121,0.52833956,4.6589794
2025-09-03,0.0007410875,0.00085850834,0.00089807826,0.00089969946,0.0009112133,0.00087781646,0.0006975678,0.00067021995,0.00052099605,0.00034829316,0.0005257416,0.000523391,0.0006732124,0.0006728752,0.0007763128,0.00074054784,0.0007299046,0.00088617334,0.001021312,0.0009455396,0.001081615,0.00090878684,0.00082347076,0.00073863927,0.2364094,0.00041146317,0.0019537425,0.0017183927,0.24049298
2025-09-04,0.0007479915,0.00092581316,0.0008800228,0.0009962661,0.0009381734,0.00090447825,0.00083088945,0.00086511305,0.0007628324,0.0006418117,0.00065540144,0.0007632979,0.0007742364,0.0007182818,0.000746979,0.00074801524,0.00071040745,0.0007521598,0.0008619203,0.0008232948,0.00091453886,0.00084398786,0.0009255533,0.0009650509,0.2364094,0.00053287164,0.0021335627,0.0014965372,0.24057236
2025-09-05,0.00072833773,0.00073748216,0.00087429956,0.0008562448,0.0008438481,0.00093488547,0.0007128665,0.0007960758,0.0006693401,0.00042688352,1.5975658,1.3797427,0.00039977967,0.00051273673,0.00056104996,0.0006684037,0.00074819353,0.00076112075,0.00095745496,0.0010854169,0.001119917,0.00058778183,0.00064233947,0.0005641654,0.2364094,0.4467279,0.0017973034,0.0017211774,0.6866558
2025-09-06,0.0005625977,0.00079962343,0.001017932,0.0009686329,0.0009339775,0.0009953069,0.0010024785,0.00092630036,0.000883982,0.00070753664,0.00061036897,0.000562924,0.0006434469,0.0007289751,0.0006830164,0.0006918153,0.0007308547,0.0006516215,0.0006311682,0.0007447188,0.00075017073,0.00081235124,0.0008911421,0.0008097397,0.2364094,0.00048791198,0.0021155013,0.0012925246,0.24030533
2025-09-07,0.00075799593,0.0007326351,0.00088218995,0.0009852233,0.0010721742,0.001012681,0.0008855186,0.0008187752,0.0007974304,0.00075605005,0.0005194486,0.00039389092,0.0004018344,0.0004532923,0.00040645522,0.00058628974,0.00052468205,0.00047473868,0.00055286096,0.0005716789,0.0006029566,0.0004852419,0.0005088719,0.00063422293,0.2364094,0.0003786187,0.0018659286,0.0010045817,0.23965852
2025-09-08,0.0007098266,0.0007146509,0.0007512694,0.00088883744,0.0008403516,0.000796829,0.00057016965,0.00049652555,0.000516975,0.0005458876,0.000503983,0.0005021852,0.00042972626,0.00041913035,0.00045235374,0.00050291256,0.25865465,0.00053761096,0.0006625322,0.0008226007,0.00082811154,0.00064889906,0.00053307577,0.0006921499,0.2364094,0.00036008094,0.0016097,0.0963372,0.33471638
2025-09-09,0.00075304735,0.00080936786,0.00083378196,0.0009606649,0.0009069827,0.00086621917,0.0005906942,0.00047939483,0.0004028285,0.00060721824,0.00058519316,0.0006394443,0.00066418946,0.0008037478,0.0009577623,0.0009520891,0.0005157283,0.0005839767,0.0009344528,0.0006918256,0.00066811114,0.0008042608,0.001525059,0.0018242266,0.2364094,0.0004948921,0.0022369125,0.001250366,0.24039158
2025-09-10,0.0018666096,0.002090128,0.0021532977,0.0021824094,0.0022087628,0.0021350847,0.0015645162,0.0012094673,0.000985468,0.0003608523,0.0006274006,5.8075056,6.698264,6.703656,4.6110888,0.0008013677,0.00073159597,0.00096453266,0.001063759,0.0011906491,0.0013601851,0.0011411352,0.0014279906,0.0013323835,0.2364094,2.8811147,0.8180552,0.0019564412,3.9375358
2025-09-11,0.0014782855,0.0015952362,0.0016759944,0.001951825,0.0018697446,0.0018202652,0.0015128633,0.0013747091,0.0013028459,0.0013132488,0.0010971884,0.0012559665,0.0011716324,0.0012314185,0.0012495739,0.0012633762,0.0005746521,0.00058058026,0.0008757369,0.00077021634,0.0007481381,0.0018139604,0.001712964,0.001281724,0.2364094,0.00091027695,0.0038681868,0.0013075516,0.24249542
