# Hour:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Subscription $,Super Off Peak $,Off Peak $,Peak $,Total $
2025-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053117305,0.0,0.0,0.0,0.053117305
2025-09-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27402747,1.424676,1.4326284,1.2714957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7408946e-06,0.053117305,0.6195035,0.048416957,0.0,0.72103775
2025-09-04,1.6914832e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053117305,0.0,2.988603e-07,0.0,0.053117603
2025-09-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1025522,1.4330547,1.4340924,1.434309,1.4369606,1.0447369,0.49130225,0.0107410345,0.0,0.0,0.0,0.0,1.4334722,1.4659485,1.4463696,0.053117305,1.0264493,1.0392331,0.0039590118,2.1227586
2025-09-06,1.4013878,0.19214006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053117305,0.0,0.2815531,0.0,0.3346704
2025-09-07,0.0,0.0,0.0,0.0,3.371959e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053117305,0.0,5.9577576e-07,0.0,0.0531179
2025-09-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053117305,0.0,0.0,0.0,0.053117305
2025-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053117305,0.0,0.0,0.0,0.053117305
2025-09-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053117305,0.0,0.0,0.0,0.053117305
2025-09-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6858571e-06,1.6743604e-06,0.0,0.053117305,0.0,5.937012e-07,0.0,0.053117897
2025-09-12,0.0,0.0,0.0,1.7895721e-06,1.6750944e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053117305,0.0,6.1215593e-07,0.0,0.053117916
2025-09-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053117305,0.0,0.0,0.0,0.053117305
2025-09-14,0.0,1.6951524e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053117305,0.0,2.995086e-07,0.0,0.053117603
2025-09-15,0.0,1.6741159e-06,1.6687344e-06,5.1700927e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4136236,1.4418244,1.4502484,0.053117305,0.0,0.76075524,0.0,0.8138726
2025-09-16,1.4511247,1.4535698,1.4571102,1.4627128,1.4531825,1.3167865,0.017009696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053117305,0.0,1.5215251,0.0,1.5746424
2025-09-17,1.6862241e-06,0.0,1.7051815e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053117305,0.0,5.992117e-07,0.0,0.053117905
2025-09-18,0.0,1.7646219e-06,5.2854266e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053117305,0.0,1.2456404e-06,0.0,0.05311855
2025-09-19,3.4142765e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053117305,0.0,6.032527e-07,0.0,0.05311791
2025-09-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053117305,0.0,0.0,0.0,0.053117305
2025-09-21,0.0,0.0,0.0,1.6782742e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4273871,1.4472286,1.4505656,0.053117305,0.0,0.7641965,0.0,0.8173138
