# Hour:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Subscription $,Super Off Peak $,Off Peak $,Peak $,Total $
2024-06-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06084706,0.0,0.0,0.0,0.06084706
2024-06-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06084706,0.0,0.0,0.0,0.06084706
2024-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06084706,0.0,0.0,0.0,0.06084706
2024-06-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06084706,0.0,0.0,0.0,0.06084706
2024-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06084706,0.0,0.0,0.0,0.06084706
2024-06-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048739446,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.06084706,0.0007175473,0.0012450134,0.00251422,0.06532384
2024-06-14,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.06084706,0.001068839,0.0034860375,0.00251422,0.067916155
2024-06-15,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.06084706,0.001068839,0.0034860375,0.00251422,0.067916155
2024-06-16,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.06084706,0.001068839,0.0034860375,0.00251422,0.067916155
2024-06-17,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.0013665265,0.0,0.0,1.0237902,0.87080735,0.0,0.0,1.2735933,1.4453424,0.35991487,0.0,0.0,0.0,1.4365956,1.3233625,0.049692977,0.06084706,0.29637477,0.74627256,0.6642848,1.7677792
2024-06-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06084706,0.0,0.0,0.0,0.06084706
2024-06-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4392129,1.4487681,1.45071,0.06084706,0.0,0.7905781,0.0,0.8514252
2024-06-20,1.4506564,1.4537531,1.4533471,1.4530996,1.4502007,1.3253888,0.041411288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06084706,0.0,1.5721316,0.0,1.6329787
2024-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06084706,0.0,0.0,0.0,0.06084706
2024-06-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06084706,0.0,0.0,0.0,0.06084706
2024-06-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06084706,0.0,0.0,0.0,0.06084706
2024-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06084706,0.0,0.0,0.0,0.06084706
2024-06-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06084706,0.0,0.0,0.0,0.06084706
2024-06-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06084706,0.0,0.0,0.0,0.06084706
2024-06-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06084706,0.0,0.0,0.0,0.06084706
2024-06-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06084706,0.0,0.0,0.0,0.06084706
2024-06-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06084706,0.0,0.0,0.0,0.06084706
2024-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06084706,0.0,0.0,0.0,0.06084706
2024-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06147257,0.0,0.0,0.0,0.06147257
2024-07-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06147257,0.0,0.0,0.0,0.06147257
2024-07-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06147257,0.0,0.0,0.0,0.06147257
2024-07-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06147257,0.0,0.0,0.0,0.06147257
2024-07-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06147257,0.0,0.0,0.0,0.06147257
2024-07-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06147257,0.0,0.0,0.0,0.06147257
