# Hour:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Subscription $,Super Off Peak $,Off Peak $,Peak $,Total $
2025-06-06,2.6390874,2.6482556,2.6535897,2.6533725,2.65063,2.6432738,2.6342041,2.3249085,0.0010818285,0.0010948821,0.001179141,0.0010813152,0.00091020943,0.0008084235,0.0009811108,0.0010206597,0.0010877098,0.0011209928,0.001047516,0.0010463686,0.0009300964,0.00081845286,0.00091815507,0.0009587861,0.08448602,0.0007644643,3.6930964,0.0019231844,3.7802699
2025-06-07,0.00094315736,0.0010183809,0.0011201445,0.0009882571,0.0010578684,0.00097410637,0.0010086442,0.00093179324,0.0008086156,0.000781284,0.0007845868,0.0008351699,0.00079435646,0.00086479017,0.00082844385,0.00086062227,0.00079114595,0.0009650209,2.2575076,2.6284666,2.6239977,2.6311762,2.642349,2.6412911,0.08448602,0.00061172363,1.4035852,2.7608092,4.249492
2025-06-08,2.6401405,2.6380568,2.6430123,2.650238,2.657051,2.6532478,2.6417112,2.6289763,2.6394272,2.6310453,2.6280968,0.9784236,0.00070851913,0.00070569693,1.0825301,2.6126187,2.6131668,2.3036675,0.00079129456,0.00096983387,0.0009948587,2.54811,2.6078615,2.65099,0.08448602,0.93998915,6.2505827,1.8081126,9.08317
2025-06-09,2.6547205,2.6582892,2.6599338,2.6601288,2.6565864,1.3400468,0.0010788911,0.0012147403,0.0009342485,0.0010082402,0.0012148073,0.0011681458,0.0011781282,0.0011732834,0.0012675705,0.0012007717,0.0012759599,0.0013108401,0.001269252,2.3178606,2.6392136,2.5980597,2.6577528,2.6452127,0.08448602,0.0008652032,3.9912145,1.8233064,5.8998723
2025-06-10,2.6498435,2.6550643,2.637687,2.6535296,2.6624093,2.649988,2.6572351,2.6790571,2.6792862,0.2939721,0.0010941323,0.0010473912,0.0011210172,0.00131409,0.0011822984,0.0012828382,0.0010474159,0.0011645936,0.0012188012,0.0012345781,0.0010324784,0.0010270078,0.00089238107,0.0009766688,0.08448602,0.044980507,4.2379208,0.002094155,4.3694816
2025-06-11,0.0010867447,0.0011108731,0.0010458216,0.0010892282,0.0010888043,0.0009893756,0.00096194824,0.0013106894,0.0010642575,0.0010739744,0.0010717453,0.0013535768,0.0011762086,0.0012038725,0.0013401295,0.0013033188,0.001274195,0.0012700148,0.0011404223,0.0010929229,0.0010484218,0.0009304207,0.0010849002,0.0009176262,0.08448602,0.0008858099,0.0027139133,0.0021412391,0.09022698
2025-06-12,0.00086668885,0.0010749258,0.0010553898,0.0010079616,0.0010609188,0.00094181823,0.0009935434,0.0011799335,0.0011072995,0.0010956972,0.0010637543,0.00110758,0.001079637,0.0012690678,0.0013167424,0.001413486,0.0012496304,0.0010417448,0.00119294,0.0011322778,0.02487467,2.6218505,2.6461246,2.6346831,0.08448602,0.0008460886,1.4016939,0.010839016,1.4978651
2025-06-13,2.6368873,2.648625,2.6465409,2.6532357,2.6507578,2.629922,2.6169815,2.6387343,2.6428134,2.6499043,2.6482224,2.6484497,2.650164,2.652339,2.6571937,2.6542788,0.053727333,0.0011897071,0.0011935193,0.0011439873,0.0010885287,0.00087629363,0.0010100689,0.0010437479,0.08448602,1.9961576,5.1498914,0.021443011,7.251978
2025-06-14,0.0009239094,0.00089059357,0.0009140074,0.0008892005,0.00089990493,0.0009057276,0.00083667156,0.00085359876,0.0008299416,0.00070867426,0.00077433547,0.0008409663,0.00086207956,0.0007491919,0.00088197936,0.00085871504,0.00073887693,0.0008126965,0.0007228345,0.0007863111,0.00084922387,0.000901993,0.0009174337,0.0009465501,0.08448602,0.00059289974,0.0022049423,0.0014370335,0.088720895
2025-06-15,0.00093450735,0.0009999761,0.00092607265,0.0009060327,0.0009956441,0.0009221247,0.00086224475,0.0007753195,0.00073751324,0.00076771236,0.00076362776,0.0006742333,0.0007862063,0.00085324515,0.0008164618,0.00077192154,0.0034972043,0.023496283,0.0009101474,0.0009844555,0.00092914887,2.5437047,2.5639591,2.5662544,0.08448602,0.00057930645,1.360764,0.010958821,1.4567882
2025-06-16,2.5458906,2.5593958,2.5679924,0.6558643,0.00088194385,0.0009722034,0.0009622063,0.0010970806,0.0009931426,0.0010315693,0.00096168293,0.0009409054,0.0009118856,0.00096833124,0.000960765,0.00096955465,0.0010937001,0.0010391893,0.0009991182,0.0010819811,0.0011276723,0.001035711,0.0010103895,0.001078004,0.08448602,0.0007253524,1.4768604,0.0019632375,1.564035
2025-06-17,0.0010373807,0.0010549458,0.0010373284,0.001124406,0.0009709029,0.0010436809,0.0010068185,0.0011837796,0.0011013367,0.0010722347,0.0009885735,0.0010483777,0.0012409724,0.0012517695,0.0013428417,0.0012156075,0.0011481066,0.0011240527,0.0011090734,0.0011349749,0.0011327239,0.0010233517,0.0011149431,0.0009140718,0.08448602,0.00084400823,0.0026868626,0.0020761695,0.09009307
2025-06-18,0.0009054616,0.00096330437,0.0009783038,0.0008719936,0.00093608955,0.000948564,0.0010167235,0.0011696751,0.0011006226,0.0011244799,0.0010998059,0.001126532,0.0011687443,0.001112249,0.0012081987,0.0011444215,0.0010654009,0.0011127818,0.001168453,0.0011404989,0.0009859662,1.3066548,1.9277016,1.9352747,0.08448602,0.00084851054,0.91753596,0.0020115457,1.004882
2025-06-19,1.9412416,1.9422275,1.9169834,1.9228778,1.9281046,1.933267,1.9381897,1.9484795,1.7228863,0.00086497486,0.0008866836,0.00095571304,0.001047218,0.0010369811,0.0010815909,0.001046927,0.0008785559,0.0009912043,0.0011878965,0.0011737242,0.0011297404,0.0008732102,0.69009465,1.9358858,0.08448602,0.0007219167,3.5107067,0.0019703896,3.597885
2025-06-20,1.9388317,1.9318241,1.9092699,1.9120781,1.9195688,1.9207935,1.9254401,1.9328763,1.9394627,1.9374702,1.9141494,1.9015929,1.9270413,1.9342396,1.9405595,1.9357145,0.0077982536,0.0011388396,0.0011998235,0.0010015898,0.0010713651,0.00085445854,0.0010383632,1.0205668,0.08448602,1.4485569,3.9367473,0.004487531,5.474278
2025-06-21,1.9410957,1.9436145,1.9170458,1.9223549,1.9274867,1.9344783,1.9400144,1.9446194,1.9257414,1.916713,1.9208345,1.9266436,1.9333119,1.9398701,1.9380945,1.916836,0.007566458,0.0006915296,0.0006830433,0.000733785,0.0008063966,0.0008486171,0.00084480876,0.0010722064,0.08448602,1.4520042,3.7641213,0.003852193,5.304464
2025-06-22,0.0010513004,0.0011205004,0.0010684922,0.0010370445,0.00093737437,0.0009925668,0.0008972701,0.0007886601,0.0008662909,0.00078121125,0.0008524971,0.00083178154,0.00087222515,0.00089867646,0.0008870559,0.00094582874,0.0009112112,0.0007967989,0.0007869193,0.0008840852,0.000980585,0.00092996657,0.0010874541,0.0013278626,0.08448602,0.0006382712,0.0024683685,0.0016022973,0.08919496
2025-06-23,0.001497535,0.0017152816,0.0015370027,0.0016930011,0.0015231713,0.0011060712,0.0011289099,0.0012104126,0.0011421673,0.0010581693,0.0009894832,0.0010205824,0.0009642264,0.0010447485,0.0009771342,0.0009538414,0.0009970171,0.0008875938,0.0010888721,0.0014985969,0.026281659,2.596119,2.6535668,2.6522644,0.08448602,0.00076495216,1.4020051,0.011303018,1.4985591
2025-06-24,2.658962,2.669693,2.656193,2.6646383,2.6639261,2.6477416,2.6434338,2.6448917,2.6597638,2.6688905,2.6627219,2.6534,2.6541007,2.6621192,2.6649208,2.6791384,0.055131245,0.0012140875,0.001318598,0.001233622,0.0010346897,0.90580106,1.9463603,1.9210707,0.08448602,2.0040152,6.0261197,0.022027083,8.136648
