# Hour:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Subscription $,Super Off Peak $,Off Peak $,Peak $,Total $
2025-03-10,8.160097,8.176414,0.340578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2364312,0.0,3.0296113,0.0,3.2660425
2025-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2364312,0.0,0.0,0.0,0.2364312
2025-03-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0943227,0.2364312,0.0,1.1071136,0.0,1.3435448
2025-03-13,8.181526,8.209259,8.210277,4.4792023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2364312,0.0,5.2828107,0.0,5.519242
2025-03-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2364312,0.0,0.0,0.0,0.2364312
2025-03-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016689802,0.0,0.0,0.0,0.0,0.0,6.123923,0.2364312,0.0,1.1124909,0.0063106753,1.3552328
2025-03-16,8.20642,8.19899,8.202254,8.209346,8.206614,8.192607,0.0011893945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2364312,0.0,8.940989,0.0,9.17742
2025-03-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125823235,0.39843345,0.5053554,0.22671859,0.0,0.0,6.1282773,0.2364312,0.0,1.1132817,0.4322202,1.7819332
2025-03-18,8.211413,8.215693,1.5142047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.107593,0.2364312,0.0,4.3687983,0.0,4.6052294
2025-03-19,6.008247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.127925,0.2364312,0.0,2.2046945,0.0,2.4411256
2025-03-20,8.213576,8.239344,8.240127,6.708638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2364312,0.0,5.704528,0.0,5.940959
2025-03-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2364312,0.0,0.0,0.0,0.2364312
2025-03-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1205373,0.2364312,0.0,1.1118758,0.0,1.348307
2025-03-23,8.206681,8.237516,8.244461,8.239392,8.221902,0.92963785,0.0,0.0,0.0,0.0,0.0,0.038903113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.117229,0.2364312,0.006006248,8.755582,0.0,8.998019
2025-03-24,8.219316,8.23391,1.0516254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2364312,0.0,3.1799855,0.0,3.4164166
2025-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066619897,0.0,0.0,0.0,6.0968876,0.2364312,0.0,1.1075796,0.0025190026,1.3465298
