# Hour:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Subscription $,Super Off Peak $,Off Peak $,Peak $,Total $
2025-05-07,8.210231,8.229221,8.228676,3.2084672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.123554,0.28293672,0.0,6.0602517,0.0,6.3431883
2025-05-08,8.230699,8.239006,8.200807,8.196022,3.909958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.125742,0.28293672,0.0,7.6469793,0.0,7.929916
2025-05-09,6.053435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115947,0.28293672,0.0,2.1690946,0.0,2.4520314
2025-05-10,8.213954,8.19654,4.4118786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76523507,0.0,0.0,0.0,0.0,6.088444,0.28293672,0.0,4.7966366,0.28328404,5.3628573
2025-05-11,8.184849,8.209194,5.018417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28293672,0.0,3.8165987,0.0,4.0995355
2025-05-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1249595,0.28293672,0.0,1.0917246,0.0,1.3746613
2025-05-13,8.228379,8.229938,1.6029747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012762853,0.0,0.0,0.0,6.1193285,0.28293672,0.0,4.3100004,0.0047247084,4.5976615
2025-05-14,8.225793,8.229338,8.240917,8.222359,1.5405507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28293672,0.0,6.1420326,0.0,6.424969
2025-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1054535,0.28293672,0.0,1.088248,0.0,1.3711847
2025-05-16,8.2147665,8.2342825,6.7771645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.118205,0.28293672,0.0,5.2304068,0.0,5.5133433
2025-05-17,8.2177305,6.2580857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022817655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28293672,0.003459028,2.5801976,0.0,2.8665934
2025-05-18,4.4523935,8.24436,8.233097,5.7911143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28293672,0.0,4.7627964,0.0,5.045733
2025-05-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40441856,0.0,0.0,0.0,0.0,6.125264,0.28293672,0.0,1.0917791,0.14971258,1.5244284
2025-05-20,8.236778,8.238479,7.9589763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28293672,0.0,4.355206,0.0,4.6381426
2025-05-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0950418,0.28293672,0.0,1.0863922,0.0,1.3693289
2025-05-22,8.214964,8.225238,8.227564,8.231714,4.420463,0.0,0.0,0.0,0.0,0.0,3.700083,2.0892627,0.0,0.0,0.0,0.0,0.008666687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28293672,0.8776321,6.6519804,0.0032083397,7.8157573
2025-05-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28293672,0.0,0.0,0.0,0.28293672
2025-05-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28293672,0.0,0.0,0.0,0.28293672
2025-05-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28293672,0.0,0.0,0.0,0.28293672
2025-05-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.123501,0.28293672,0.0,1.0914646,0.0,1.3744013
2025-05-27,8.198151,8.236795,8.21924,8.203613,8.184164,8.173965,0.0013139358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013140677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28293672,0.0,8.772812,0.0,9.055749
