# Hour:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Subscription $,Super Off Peak $,Off Peak $,Peak $,Total $
2025-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29289332,0.0,0.0,0.0,0.29289332
2025-09-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0704,6.9096284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.117161,0.29289332,2.2485557,1.4347718,0.0,3.9762208
2025-09-04,8.231732,0.46985245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.393421e-05,0.29289332,0.0,1.5380864,0.0,1.8309797
2025-09-05,0.0002356745,0.00023884195,0.0002330064,0.00023354235,0.00014666334,0.0,0.0,0.0,0.0,3.1319041,8.193627,8.183107,8.181068,3.3334885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29289332,4.6566925,0.00019226455,0.0,4.949778
2025-09-06,0.0,0.0,0.0,0.00014650177,0.00024103244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29289332,0.0,6.84997e-05,0.0,0.2929618
2025-09-07,7.8956842,8.255938,8.276649,8.284042,8.330679,5.895529,0.00011996652,0.0001860985,0.00019688657,0.00015121113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012224453,0.0,0.0,0.0,0.0,0.0,8.147671,0.29289332,2.269733e-05,9.737006,0.0045078406,10.0344305
2025-09-08,8.230143,3.7246294,0.00014902603,0.00016946852,0.00015796558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29289332,0.0,2.1131837,0.0,2.4060771
2025-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.069168,8.091971,0.99655604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29289332,2.5754313,0.0,0.0,2.8683248
2025-09-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14973457,0.0,0.0,0.0,0.0,8.192159,0.29289332,0.0,1.4480283,0.055215526,1.7961371
2025-09-11,8.253746,8.263846,8.218924,0.43192166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001082904,0.000295331,0.00028080223,8.118823,0.29289332,0.0,5.883887,3.9932744e-05,6.1768203
