# Hour:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Subscription $,Super Off Peak $,Off Peak $,Peak $,Total $
2025-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2506239,0.0,0.0,0.0,0.2506239
2025-09-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.733522e-06,1.1915111e-05,4.0574316e-05,4.0253264e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038144276,0.2506239,1.3935189e-05,0.0006761361,0.0,0.25131398
2025-09-04,0.0037993093,0.00020847109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050213713,0.020884136,0.0,0.0,0.0,0.00011510574,0.0,1.9533638,0.2506239,0.0,0.34636793,0.02624873,0.6232406
2025-09-05,7.0553865,7.0701804,7.0791507,7.0858793,5.8019247,0.39873585,0.0,0.0,0.0,4.7038888e-05,1.01481655e-05,1.0232801e-05,1.697415e-05,0.00010253703,0.00012969274,6.9111215e-05,1.6741159e-06,0.0,0.0,0.0,0.08348817,0.0009985259,0.000310083,0.0002478391,0.2506239,2.8087597e-05,6.1033735,0.03082375,6.384849
2025-09-06,0.00034500266,0.0,0.0,4.0688653,6.826981,0.13673946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2506239,0.0,1.9522243,0.0,2.2028482
2025-09-07,0.003389429,0.0033309385,0.003625837,0.0038910033,0.003955073,0.0028650502,5.250509,7.0721927,7.0709367,6.667068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033682436,0.04379303,0.0,0.0,0.0,0.0,0.0024109776,0.2506239,1.00177,3.4357646,0.028603293,4.7167616
2025-09-08,0.18399338,7.054034,7.079339,7.085419,5.399301,0.31848538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012725527,0.0,0.010226702,0.2506239,0.0,4.802917,0.0,5.0535407
2025-09-09,0.24623516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007602294,0.0003503342,3.5288154e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2506239,0.00017217163,0.043570135,0.0,0.2943662
2025-09-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017204075,0.2506239,0.0,0.00030441786,0.0,0.25092834
2025-09-11,0.0016919858,0.0019593805,0.0020054,0.00011704122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07766298,0.0,0.0,0.0,0.0,7.6850454e-05,2.3972344,7.024261,7.0282545,7.010223,0.2506239,0.0,3.741715,0.8850674,4.877406
2025-09-12,7.025553,7.05254,7.072252,7.101744,5.3038945,0.4732266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2506239,0.0,6.0213056,0.0,6.2719293
2025-09-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039534895,0.2506239,0.0,0.00069955096,0.0,0.25132346
2025-09-14,0.0039767306,0.0039916276,6.4848755e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075587116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01566746,0.2506239,0.011357453,0.0041937195,0.0,0.2661751
2025-09-15,0.074353404,0.3137148,4.5537033,7.117265,6.384051,0.11901109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.185548e-05,7.570947e-05,0.00016159963,0.2506239,0.0,3.2845206,0.0,3.5351446
2025-09-16,0.00015006684,0.0001634917,0.00032481333,0.00030307367,0.00025415176,0.00015994912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029378063,0.2506239,0.0,0.0007596882,0.0,0.2513836
2025-09-17,0.0031386337,0.0033833375,0.0016141067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030372003,0.2506239,0.0,0.0019770584,0.0,0.25260097
2025-09-18,0.003129349,0.0031024034,0.0029674973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0772217,0.0,0.0,0.0,0.0,0.0,0.0027526736,0.2506239,0.0,0.0021148354,0.028509604,0.28124836
2025-09-19,5.7601233,7.0175686,7.0245028,7.0118604,6.5310154,0.26920927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2506239,0.0,5.9478855,0.0,6.198509
2025-09-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012588166,0.2506239,0.0,0.0002227416,0.0,0.25084665
2025-09-21,0.00016339104,0.00016152674,0.000132977,0.002886662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012119679,0.0002441028,0.00032522477,0.2506239,0.0,0.0007139883,0.0,0.2513379
2025-09-22,0.00034372212,4.885427e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035476454,0.0010688284,0.0,0.0,0.0,0.0,0.0,0.0,0.05961427,0.0130749345,0.0,0.0,0.0,0.00010576846,0.8683297,0.2506239,0.00069365505,0.15373498,0.026836246,0.4318888
2025-09-23,7.0397434,7.0259614,7.0223694,7.0246267,5.8800755,0.43852895,0.00011119722,0.00027634628,0.00016697642,1.7005337e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19711843,0.0,0.0,0.0,0.0,0.0029880628,0.2506239,2.5551623e-07,6.093083,0.07277447,6.4164815
2025-09-24,0.0028246075,0.0023609148,0.0026684164,0.0025858567,0.0025005627,0.0020814699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001365943,0.2506239,0.0,0.002899738,0.0,0.25352365
2025-09-25,0.0013103909,0.0014769495,0.0012991858,0.0013465427,0.0003717232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010851813,0.2506239,0.0,0.001219148,0.0,0.25184307
2025-09-26,0.0011188225,0.0010832562,0.00091391697,0.00038055083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037738245,0.2506239,0.0,0.0012864573,0.0,0.25191036
2025-09-27,0.003542963,0.0036959746,0.0037205871,0.0037095079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079467386,0.0,0.0,0.0,0.0,0.0,0.0,8.622308e-05,0.2506239,0.0,0.0026108716,0.029338693,0.28257346
2025-09-28,2.0094378,7.05744,7.0596724,7.058894,6.224895,0.1990477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2506239,0.0,5.2392397,0.0,5.4898634
2025-09-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033030992,0.003357692,0.0032739064,0.00316258,0.0018708007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2506239,0.0022490502,0.0,0.0,0.25287297
2025-09-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012961397,0.00023102554,1.6799864e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036595252,0.2506239,3.496551e-05,0.00067047006,0.0,0.25132933
