# Hour:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Subscription $,Super Off Peak $,Off Peak $,Peak $,Total $
2025-08-07,4.559287e-05,0.00035405788,0.00031369578,0.00034546398,0.00028393706,0.00018613678,0.0,0.0,0.0,4.3832784,7.9997582,7.9846177,7.987712,8.000275,0.0008702785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9771175,0.2785869,5.4918194,1.4170308,0.0,7.187437
2025-08-08,8.01506,8.021617,3.689552,0.0,0.0,0.0,0.0,0.0,2.7863363e-05,0.0,0.0,6.257182,0.65278846,0.0,0.0,0.0,0.0,0.02646515,0.0,0.0,0.0,0.0,0.0,7.969804,0.2785869,1.0438079,4.9183636,0.009756476,6.250515
2025-08-09,8.017318,3.0125713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063570235,0.0,0.0,0.0,0.0,0.0,7.97913,0.2785869,0.0,3.375689,0.0023435403,3.6566195
2025-08-10,8.030847,8.02997,2.6327796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066966936,0.0,0.0,0.0,0.0,7.978321,0.2785869,0.0,4.736493,0.0024687608,5.0175486
2025-08-11,8.021934,2.6418161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.825073e-05,0.00026675191,0.2785869,0.0,1.8937674,0.0,2.1723542
2025-08-12,0.00024261055,0.00020802321,0.00024599314,0.00018441888,0.00021685219,0.00016682244,8.761883e-05,0.0,0.0,1.9615843,8.028613,8.006285,7.994691,3.1126692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2785869,4.3963747,0.0002401532,0.0,4.675202
2025-08-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3284616,8.0206175,8.004541,7.973364,0.63791966,0.0,0.0,0.0,0.0,0.0,0.02268194,0.0,0.0,0.0,7.9729366,0.2785869,4.073271,1.4158622,0.008361782,5.7760816
2025-08-14,8.023194,8.02052,0.08159656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9834585,0.2785869,0.0,4.28132,0.0,4.559907
2025-08-15,8.029379,8.024583,1.5984734,0.0,0.00027228857,0.00023038173,0.00015246501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2785869,0.0,3.1348977,0.0,3.4134846
2025-08-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016672993,0.0,0.0,0.0,7.9721766,0.2785869,0.0,1.4157273,0.0061465614,1.7004607
2025-08-17,8.011376,8.019358,8.013481,3.199888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008366755,0.0,0.0,0.0,0.0,0.031133443,7.0921946e-05,0.0002202014,0.0001922419,0.00019609916,0.0002284718,7.9429107,0.2785869,0.0012638672,6.248709,0.011655655,6.540216
2025-08-18,5.708388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2785869,0.0,1.0137156,0.0,1.2923025
2025-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2785869,0.0,0.0,0.0,0.2785869
2025-08-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9812202,0.2785869,0.0,1.4173332,0.0,1.6959201
2025-08-21,8.025808,8.022941,3.5435534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2785869,0.0,3.4792702,0.0,3.757857
2025-08-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015249811,0.0,0.0,0.0,0.0,7.9572,0.2785869,0.0,1.4130677,0.0056219,1.6972765
2025-08-23,7.9888473,3.2650523,0.00022536097,0.00021146267,0.00021700985,5.9972193e-05,0.0,0.0,0.0,0.07465452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6446943,0.2785869,0.01127718,3.3562052,0.0,3.6460693
2025-08-24,7.980455,7.9902782,7.985848,8.001855,7.9698877,0.6130208,0.0,0.0,0.0,0.0,0.0,0.005779944,0.074320406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020783653,0.0,0.0,7.978439,0.2785869,0.0120998155,8.616314,0.0076619703,8.914662
2025-08-25,8.013195,8.008665,3.9814894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2785869,0.0,3.5522652,0.0,3.830852
2025-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8177466,8.023545,7.973116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2785869,3.144188,0.0,0.0,3.4227748
2025-08-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.357278,8.202052,0.0014145687,0.0,0.0,0.0,0.011921762,0.0,0.0,0.0,0.0,8.175682,0.2785869,1.8971903,1.4521176,0.004395002,3.63229
2025-08-28,8.229332,8.23701,5.5978274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2763243,8.198529,0.0025706468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.172511,0.2785869,1.582313,5.3699923,0.0,7.230892
2025-08-29,8.205221,1.2955436,0.00020192713,0.00019920939,0.0001326102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2785869,0.0,1.6872741,0.0,1.965861
2025-08-30,0.0,0.000103535036,0.00026969556,0.00024446115,0.0001732069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2785869,0.0,0.00014045056,0.0,0.27872735
2025-08-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4688377,0.081514046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.126069,0.2785869,0.08313516,1.443056,0.0,1.8047781
2025-09-01,8.215183,8.24096,8.219029,8.239347,8.235352,3.1262867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026121087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282412,0.003910332,7.8026643,0.0,8.088986
