# Hour:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Subscription $,Super Off Peak $,Off Peak $,Peak $,Total $
2025-10-01,0.0034953246,0.0020298765,0.0,0.0,0.0,0.0,0.0,1.0121258e-05,0.00022231153,9.972633e-05,0.00033536463,0.00034860478,0.00032479316,0.0001749692,0.0003424718,0.00031650267,1.667389e-06,0.0,0.0,0.0,0.0,0.00014145838,0.0,0.0,0.22026351,0.00019140457,0.0011513733,6.102306e-07,0.2216069
2025-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22026351,0.0,0.0,0.0,0.22026351
2025-10-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22026351,0.0,0.0,0.0,0.22026351
2025-10-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06020868,0.024134165,0.0,0.0,0.0,0.0,0.09292361,0.35861564,0.14789054,0.0,0.0,0.0,0.0,0.22026351,0.012578207,0.0,0.21937916,0.45222086
2025-10-05,0.0,0.0,1.2056949,7.0342073,6.8036904,0.15447378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105081834,0.20907079,0.0,0.0,0.0,0.0,0.0,0.0,0.22026351,0.0,2.6682634,0.11497347,3.0035005
2025-10-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34295818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22026351,0.051146004,0.0,0.0,0.2714095
2025-10-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035240664,0.002857492,0.002741431,0.0023218922,0.0022553557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22026351,0.0020431422,0.0,0.0,0.22230665
2025-10-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22026351,0.0,0.0,0.0,0.22026351
2025-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003084306,0.22026351,0.0,0.00054149923,0.0,0.220805
2025-10-10,0.0029098603,0.0028520694,0.0029856598,0.0028142715,0.0025801847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22026351,0.0,0.0024828627,0.0,0.22274637
2025-10-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017929208,0.22026351,0.0,0.00031477594,0.0,0.22057828
2025-10-12,0.0011347423,0.00052212115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22026351,0.0,0.0002908889,0.0,0.2205544
