# Hour:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Subscription $,Super Off Peak $,Off Peak $,Peak $,Total $
2025-07-09,2.6564548,2.6601973,2.673609,2.6523685,2.6591778,2.6536753,2.6540232,2.6635756,2.6792414,2.6601362,2.6705558,2.6743805,2.6616657,0.89621544,0.0011867672,0.0011381995,0.0010671818,0.0011587188,0.0010358422,0.0010536014,0.0010337173,0.00091656204,0.16527691,2.6417983,0.0961437,1.7373811,4.7262363,0.0019597101,6.561721
2025-07-10,2.637609,2.6332545,2.6337445,2.6340554,2.642154,2.6352036,2.6315389,2.6435788,0.7589582,0.0011006775,0.0011907106,0.0009530543,0.0011097067,0.0010161957,0.0011457409,0.0009107597,0.00085101393,0.0011009369,0.0010984474,0.0010751709,0.0010957648,0.0009116989,0.0009887707,0.0010657421,0.0961437,0.00080691616,3.8595767,0.0019129151,3.95844
2025-07-11,0.0011069125,0.0011992364,0.0010065216,0.0010840441,0.0010497714,0.0010464631,0.00091514917,0.0009382117,0.00096499803,0.0009788189,0.0010174164,0.00092549546,0.0008620096,0.0009703792,0.001061358,0.0010552099,0.0010109717,0.0011573171,0.0011718596,0.0012482228,0.00127031,0.0010372238,0.0010738542,0.0011754484,0.0961437,0.0007143257,0.0025985378,0.0021464173,0.10160298
2025-07-12,0.0011481135,0.0011642423,0.001189304,0.0011908702,0.0010613949,0.0009556056,0.00089538266,0.0009187595,0.0009660249,0.00086856063,0.0008463108,0.0008113552,0.00085917866,0.0007771744,0.0007553642,0.00083946245,0.00079646514,0.0008190091,0.00086023577,0.0009780454,0.0009744319,0.000973198,0.0010469775,0.0010188271,0.0961437,0.00062544463,0.0024941908,0.0016223339,0.100885674
2025-07-13,0.0010175809,0.0009398699,0.000949306,0.0009822801,0.0009207768,0.0010215159,0.00097624195,0.0008984408,0.0008880243,0.0008063835,0.0007047072,0.00080928375,0.00070531986,0.0008017743,0.0008848782,0.00071850145,0.0007627595,0.0007409784,0.0007633775,0.0007901039,0.0008859321,0.00084595016,0.00093943876,0.0010955211,0.0961437,0.0005750928,0.0023096101,0.0014446336,0.10047304
2025-07-14,0.0010809114,0.0010750408,0.0011173147,0.0010772421,0.0010552525,0.0009689578,0.0008691372,0.0010186123,0.0009772414,0.0010582549,0.0010094005,0.0010752525,0.001067238,0.0010807783,0.0011201834,0.0011663407,0.0011764249,0.0013101754,0.0012758845,0.0009633458,0.0010889831,0.44408733,1.927873,1.9328349,0.0961437,0.000794983,0.76225495,0.0021303454,0.86132395
2025-07-15,1.9390117,1.9245617,1.9220086,1.9285045,1.9342848,1.9387809,1.9446651,1.9220957,1.9221461,1.9281241,1.9348053,1.9391744,1.9427477,1.9382823,1.9192724,1.9254421,0.040423457,0.0009844694,0.0011702036,0.0010820933,0.0011062028,0.0009345178,0.0010845988,0.001052367,0.0961437,1.4549304,3.7480946,0.016400862,5.3155694
2025-07-16,0.0010037962,0.0010250625,0.0011067367,0.0011400598,0.0011120717,0.0011032016,0.0008754206,0.00095064327,0.001011954,0.0009294393,0.0010759318,0.0010516137,0.0010776664,0.0010846849,0.001163002,0.0010853772,0.0011764426,0.0010667996,0.001274142,0.0011946206,0.0010772016,0.00091597537,0.0010073646,0.0008966725,0.0961437,0.0007842266,0.002542545,0.0021209642,0.10159144
2025-07-17,0.00092342193,0.0009289276,0.0009789709,0.0009190788,0.0010884167,0.0009791416,0.00082311436,0.0011128738,0.001029156,0.00092589186,0.00096804125,0.0011040545,0.0011286059,0.001066967,0.0010040659,0.0010336161,0.0011568703,0.0010444522,0.0012019967,0.0011634018,0.0010807705,0.000866801,0.0008545037,0.0010235122,0.0961437,0.00078035356,0.002395662,0.0020690444,0.10138875
2025-07-18,0.0009900295,0.0010519278,0.0010045938,0.0009641831,0.0010622799,0.001017407,0.00082275394,0.0009438085,0.00087121816,0.0009760133,0.0009885477,0.001014636,0.0009993508,0.001019821,0.0010347795,0.0010727854,0.0010101957,0.0009889766,0.0010717264,0.0011023058,0.0010218839,0.00088382186,0.00096564955,1.8485545,0.0961437,0.0007510253,0.32869175,0.0019032996,0.42748976
