# Hour:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Subscription $,Super Off Peak $,Off Peak $,Peak $,Total $
2025-07-09,0.0,0.00022854714,0.00038969915,0.00039334554,0.00035610615,0.0,0.0,0.021830445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.951435,0.288057,0.0,1.0557675,0.0,1.3438245
2025-07-10,8.009666,8.022295,8.0113735,8.008266,3.4401302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288057,0.0,6.2716837,0.0,6.5597405
2025-07-11,0.0,0.0,0.0002780286,0.00031056366,0.00026373196,0.00028317436,0.0001148462,0.0,0.0,0.5755209,7.985277,7.9969816,8.001326,4.736896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288057,4.4044766,0.00022094631,0.0,4.6927543
2025-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062763384,0.0,0.0,0.0,5.985887,0.288057,0.0,1.057756,0.0023010324,1.3481139
2025-07-13,8.042267,8.040725,8.035229,8.031301,4.0651646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.258284e-05,0.00017521027,0.00021060214,0.00018057972,0.00021879011,0.00020069088,0.288057,0.0,6.399542,0.00017538937,6.687774
2025-07-14,0.0002533283,0.00022691546,0.000259078,0.00027050034,0.00014335217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029759847,0.0,0.0,0.0,0.0,0.0,5.9678984,0.288057,0.0,1.0547811,0.010910562,1.3537486
2025-07-15,8.012841,8.015774,1.2157634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019733578,0.0,0.0,0.0,0.0,0.0,3.5666158,0.288057,0.0,3.6774752,0.0072347294,3.972767
2025-07-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062597473,0.0,0.0,0.0,0.0,5.9766135,0.288057,0.0,1.0561172,0.00229495,1.346469
2025-07-17,8.039323,8.041853,8.040117,8.034303,2.8996632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011026905,5.9526925,0.288057,0.0,7.246465,0.0,7.534522
2025-07-18,7.9959674,1.8349336,0.00023544052,0.00023640649,0.00017509029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.969985,0.288057,0.0,2.7922618,0.0,3.080319
2025-07-19,8.02248,0.2226094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016784292,0.0,5.980327,0.288057,0.0,2.516715,0.0,2.8047721
2025-07-20,8.031003,8.034837,7.993947,7.9779205,2.2896967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06619486,0.09412755,0.0,0.0,0.0,0.0,5.967815,0.288057,0.0,7.120499,0.058777444,7.4673333
2025-07-21,7.9873934,7.9827867,1.6075592,0.00021920117,0.00023920166,0.0,0.0,0.0,0.00045377418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288057,0.0,3.106294,0.0,3.394351
2025-07-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9863844,0.288057,0.0,1.0578438,0.0,1.3459008
2025-07-23,8.035997,8.032805,5.9429736,0.0,0.0,0.0,0.0,0.0,0.031369824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006189475,0.0,0.0,0.0,0.0,5.985603,0.288057,0.0,4.952913,0.002269187,5.243239
2025-07-24,8.037563,8.043608,8.002956,7.9822307,0.930915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288057,0.0,5.830892,0.0,6.118949
2025-07-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288057,0.0,0.0,0.0,0.288057
2025-07-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03454831,0.0,0.027707439,0.0,0.0,0.0,5.9813,0.288057,0.0,1.0569453,0.022824218,1.3678265
2025-07-27,8.035389,8.03141,8.015606,8.005051,3.6889744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288057,0.0,6.3219914,0.0,6.6100483
2025-07-28,0.0,0.0,0.00022179467,0.00026207752,0.00026530004,0.00011864526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288057,0.0,0.00015335056,0.0,0.28821036
2025-07-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064451136,0.0,0.0,0.0,0.00017483246,5.952491,0.288057,0.0,1.0518855,0.0023629093,1.3423054
2025-07-30,8.004391,7.99875,5.163603,0.00017444928,0.0002222368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01141382,0.006069328,0.0,0.0,0.0,0.0,5.984982,0.288057,0.0,4.798005,0.0064096767,5.0924716
2025-07-31,8.030847,8.038295,8.027564,8.017524,7.26702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288057,0.0,6.9589934,0.0,7.2470503
2025-08-01,0.0,0.00026994175,0.00028770795,0.0002125386,0.00021672902,0.0,0.0,0.0,0.0,0.0,4.4570484,8.010999,3.08552,0.0,0.0,0.0,0.0,0.06513124,0.0,0.0,0.0,0.0,0.0,5.981699,0.288057,2.338385,1.0571904,0.023878435,3.707511
2025-08-02,8.027372,8.019944,1.9933932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055133724,0.0,0.0,0.0,0.0,0.0,0.0,0.014772856,0.008942454,0.0,0.0,0.0,0.0,5.9758744,0.288057,0.0008289021,4.24393,0.008694513,4.5415106
2025-08-03,8.021883,8.014648,8.002726,0.92205065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3252823,0.0,0.0,0.0,0.0,0.0,0.0,5.969838,0.288057,0.0,5.4657907,0.11925508,5.8731027
2025-08-04,8.014693,8.018853,7.858816,0.00017013594,0.00018981108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288057,0.0,4.222041,0.0,4.510098
2025-08-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288057,0.0,0.0,0.0,0.288057
2025-08-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288057,0.0,0.0,0.0,0.288057
