# Hour:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Subscription $,Super Off Peak $,Off Peak $,Peak $,Total $
2025-12-01,8.184396,8.180942,8.172683,0.4405293,0.00023946156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.185835,0.26561573,0.0,5.84175,0.0,6.107366
2025-12-02,8.2313175,2.2807465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03831295,0.0,0.0,8.174269,0.26561573,0.0,3.291486,0.01407334,3.571175
2025-12-03,8.225444,8.234245,8.202657,2.1172092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.176469,0.26561573,0.0,6.157295,0.0,6.422911
2025-12-04,8.2313795,8.227747,8.207621,6.804649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26561573,0.0,5.543499,0.0,5.809115
2025-12-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85214686,0.0,0.0,0.0,8.138262,0.26561573,0.0,1.4335061,0.31301564,2.0121374
2025-12-06,8.23951,8.2508745,8.229478,3.5127046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41797307,0.0,0.0,0.00020803532,8.12471,0.26561573,0.0,6.404155,0.15353237,6.823303
2025-12-07,8.194926,8.213713,8.190293,4.994254,0.00018404928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.142168,0.26561573,0.0,6.6468906,0.0,6.9125066
2025-12-08,8.239888,1.1373006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015942639,0.00025894406,0.00021817785,0.0002024621,0.00021569176,0.26561573,0.0,1.6518481,0.00015367831,1.9176174
2025-12-09,0.0002417708,0.0002635935,0.0002674148,0.0002772462,0.00021407525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022816569,0.0,0.0,0.0,0.0,8.130008,0.26561573,0.0,1.4322752,0.008381118,1.706272
2025-12-10,8.206643,8.284759,2.901425,0.0,0.0,0.0,0.0,0.0016088261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.125164,0.26561573,0.0,4.8474135,0.0,5.1130295
