# Hour:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Subscription $,Super Off Peak $,Off Peak $,Peak $,Total $
2025-12-01,7.0138974,7.0150223,7.0140324,7.048731,5.738743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013404135,0.22712068,0.0,5.9785624,0.0,6.205683
2025-12-02,0.0014475868,0.31388772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001233772,0.22712068,0.0,0.055942323,0.0,0.283063
2025-12-03,0.0010837192,0.00092208106,0.0008379203,0.00020927892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001436258,0.22712068,0.0,0.0007933167,0.0,0.227914
2025-12-04,0.001350692,0.0010760386,0.0011661665,0.00094481016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22712068,0.0,0.0008018784,0.0,0.22792256
2025-12-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040939664,0.22712068,0.0,0.000723463,0.0,0.22784415
2025-12-06,0.0041582114,0.0039965366,0.0036773996,0.0015625911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090713345,0.0,0.0,0.0,0.023487944,0.0,0.0,4.588879,6.999072,0.22712068,0.0,2.066156,0.008658877,2.3019354
2025-12-07,7.01167,7.0253925,7.0114274,7.031934,5.266751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037211268,0.22712068,0.0,5.8935847,0.0,6.1207056
2025-12-08,0.0034244102,0.0004977163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6759517,7.0787888,7.033515,7.0163426,7.044801,0.22712068,0.0,3.7284238,3.9647565,7.920301
2025-12-09,7.0454893,7.06149,7.054839,7.044579,5.7673397,0.17613043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010210357,0.22712068,0.0,6.0349545,0.0,6.2620754
2025-12-10,0.0009132947,0.0010534134,0.00042383102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016518381,0.22712068,0.0,0.0007143465,0.0,0.22783503
