# Hour:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Subscription $,Super Off Peak $,Off Peak $,Peak $,Total $
2025-12-01,2.5620513,2.54294,2.5506344,2.5689259,2.5487492,2.5566583,2.5638542,2.5640578,1.9830972,0.0012282871,0.0011582943,0.0012445898,0.001044499,0.0010414991,0.0010923605,0.0010854502,0.0010715529,0.0013068416,0.0011811998,0.0011687038,0.0010672059,0.6888884,1.9566542,1.9246538,0.08643884,0.0008548757,4.7557425,0.0021275948,4.845164
2025-12-02,1.913936,1.920743,1.9250941,1.9283475,1.9328328,1.9376094,1.9426287,1.9187663,1.926809,0.12641524,0.0011998729,0.001260602,0.0011829623,0.0011586358,0.0011782548,0.001165826,0.0011093155,0.0011556927,0.029485034,0.0011713468,0.0011337694,2.541203,2.5494459,2.5461433,0.08643884,0.019620636,4.398809,0.012502029,4.5173707
2025-12-03,2.5537243,2.559799,2.5642395,2.5737567,2.5618317,2.5325959,2.5525331,2.5643232,2.5656295,2.5522375,2.565256,2.5561905,2.5534394,2.5659716,2.558322,2.547484,0.070072204,0.0012498823,0.031608135,0.0011969729,0.0010901854,2.5092485,2.5893335,2.555529,0.08643884,1.9129235,6.300597,0.03862648,8.338586
2025-12-04,2.5511475,2.5641334,2.5627573,2.5322375,2.5675206,2.5697134,2.5499413,2.5673935,2.5754457,0.6488318,0.0011644311,0.0013257145,0.0013522236,0.0014160501,0.00135144,0.0014714444,0.0012927938,0.0012119465,0.001072941,0.0011373077,0.0011460914,0.0011212981,0.0012499253,0.0011733169,0.08643884,0.09780468,4.0574017,0.0021516683,4.243797
2025-12-05,0.0010458156,0.001079813,0.0012399899,0.001139024,0.0010248447,0.001148458,0.0010146671,0.0012805767,0.0012500416,0.0012163882,0.0011928222,0.0012833131,0.0013219496,0.0013637302,0.0012669067,0.001306271,0.0012567331,0.0012259807,0.0012452682,0.0013316518,0.0011835985,0.001128028,0.0011468639,0.0010343665,0.08643884,0.0009537189,0.0028354293,0.0022919602,0.092519954
2025-12-06,0.0010893339,0.0010396898,0.00091547734,0.0009957762,0.0010781022,0.0011036193,0.0010340171,0.000933808,0.0009855661,0.0008563992,0.00084458315,0.0009112446,0.0009108269,0.0008235708,0.0008537278,0.0009826637,0.0010641998,0.00095475337,0.0009895806,0.0010800072,0.0011076819,0.0010515377,0.43812725,1.9293542,0.08643884,0.00064994127,0.41892284,0.0019075912,0.5079192
2025-12-07,1.9377319,1.9099387,1.9098278,1.9142823,1.9268538,1.9276214,1.9294223,1.9350054,1.9415786,1.8989648,1.9292967,1.9256644,1.9329299,1.9418564,1.9307177,1.9158236,0.012222076,0.030029373,0.0009402221,0.0009395287,0.0010831088,0.0010572243,0.0010842811,0.0010529858,0.08643884,1.4397604,3.729126,0.016598675,5.271924
2025-12-08,0.00111803,0.0012190046,0.0012330669,0.0011139555,0.0012177656,0.0010693372,0.001009341,0.001260216,0.0012102815,0.0010906418,0.001176976,0.0014621452,0.001332552,0.0014271353,0.0012997012,0.0012515305,0.0011672173,0.0012801408,0.0012609191,0.0013061964,0.0012970298,0.0011211009,0.0009971885,0.0010874631,0.08643884,0.0009703534,0.0028534415,0.0023170237,0.09257966
2025-12-09,0.0011575012,0.0012719821,0.0011754258,0.0011094253,0.0010754027,0.0009940143,0.0009630174,0.0013665142,0.0012689881,0.0011708464,0.0013092892,0.0014297551,0.001381259,0.0013757055,0.0012708212,0.0012687295,0.0012055956,0.0011622946,0.001142675,0.027469436,0.00123539,2.5148718,2.55754,2.5662467,0.08643884,0.0009968802,1.3470733,0.011826629,1.4463357
2025-12-10,2.539024,2.569813,2.5702882,2.546377,2.5578666,2.566738,2.5510323,2.5519297,2.5664327,0.5591518,0.0011519698,0.0012126055,0.0011315497,0.0012128032,0.0012832778,0.0012837246,0.0012425893,0.001215415,0.001286275,0.0013244442,0.0012131996,2.0186088,2.0165422,2.0196676,0.08643884,0.084312886,5.119034,0.0023061638,5.2920914
2025-12-11,2.024305,2.0304375,2.0340323,2.0465581,2.0331004,2.0245078,2.0300405,2.0424736,1.1504241,0.0013638786,0.0013433987,0.0011955259,0.0012621752,0.0011375587,0.0012287565,0.0011957748,0.0012330901,0.031036362,0.0011074492,0.0012346494,0.0012806812,2.5303726,2.556326,2.5460873,0.08643884,0.0009424046,4.410286,0.013176437,4.5108438
2025-12-12,2.5501907,2.557565,2.5626202,2.5718563,2.567075,2.5484855,2.546521,2.5593946,2.5707917,2.54468,2.5579443,2.5618925,2.5493376,2.5625768,2.3546045,0.0013200428,0.0012706476,0.001343469,0.0014292153,0.0014396925,0.0012268818,0.0010536346,0.0011812794,0.0011677057,0.08643884,1.9104321,4.4706254,0.0024632814,6.4699597
2025-12-13,0.0009378596,0.0009538673,0.00107552,0.0011293261,0.001093775,0.0010521486,0.00095418305,0.0009295967,0.0010246724,0.0010585368,0.0010904513,0.0010135487,0.00080327963,0.0009617509,0.001001943,0.00086983625,0.0008953231,0.0009641875,0.0010807576,0.0011427096,0.0011206302,0.0011548095,1.5799708,1.9406356,0.08643884,0.00073680835,0.62195235,0.0019103026,0.71103835
2025-12-14,1.9169767,1.9240345,1.9311637,1.9384072,1.9464792,1.9301274,1.9186648,1.9276894,1.9267628,1.9327346,1.9374588,1.9381386,1.9150153,1.9205678,1.9273248,1.9316888,0.017195469,0.0012987917,0.00094316725,0.00093831564,0.0010259816,1.4372294,2.0414267,2.0529587,0.08643884,1.4420335,4.709545,0.007856812,6.2458744
2025-12-15,2.020637,2.0302937,2.038256,2.0515924,2.052131,2.02987,2.0217621,2.032145,1.6656483,0.0011330004,0.0012212149,0.0013090712,0.0013906258,0.0013035334,0.0013802749,0.001308355,0.0011507425,0.0011204537,0.0011902784,0.0012589621,0.0012358774,0.0011395607,0.0010659994,0.00118209,0.08643884,0.00095061504,3.159847,0.0021866295,3.249423
2025-12-16,0.0011705785,0.0012458015,0.0013412155,0.0013080136,0.001265337,0.0010778912,0.0011278342,0.0012580594,0.0012548465,0.0013296917,0.0013238018,0.0013315672,0.0013318032,0.0013144437,0.0013342474,0.0014160716,0.0013792034,0.0013024904,0.0013023419,0.0013499225,0.0012287456,0.0010996811,0.001185466,0.0010632839,0.08643884,0.000991565,0.003018991,0.0024092419,0.09285864
2025-12-17,0.0011539358,0.0011849937,0.0011139085,0.0010236498,0.00093054853,0.001008237,0.0011102554,0.0014092475,0.0013532892,0.0013285256,0.0012128433,0.0014196249,0.0015657663,0.0014722017,0.0013680886,0.0013139504,0.0014383062,0.0012844136,0.001356323,0.0012333512,0.0010942006,0.001093144,0.001233852,0.0011762521,0.08643884,0.0010465395,0.002900161,0.0023519325,0.09273747
2025-12-18,0.0010437112,0.0011088613,0.0012593499,0.0011259926,0.0011058078,0.0011770801,0.0010700047,0.001274091,0.0011662913,0.00130912,0.0012411252,0.0012544438,0.001272419,0.0014666463,0.0013635097,0.0013240321,0.0013681946,0.0012385481,0.0013057097,0.0013581057,0.0010668036,0.0010987825,0.0011614449,0.0009918368,0.08643884,0.0009784733,0.0028645007,0.0023265164,0.09260833
2025-12-19,0.0010835977,0.00120588,0.0012118326,0.001249296,0.0012516121,0.0011861005,0.0011911,0.0012775072,0.0012537971,0.0013158704,0.0012498695,0.0012166784,0.0038074758,0.0054486343,0.0023528791,0.003266457,0.0012921777,0.0012233928,0.0014141871,0.001244475,0.0012393373,0.0047290195,0.005092936,0.004815369,0.08643884,0.0019496228,0.0054870686,0.0023544931,0.09623003
2025-12-20,0.0050446116,0.005034359,0.00516727,0.005296847,0.005063665,0.0029796355,0.0009399434,0.001101826,0.00096139306,0.0010038135,0.0008964357,0.0010087176,0.0008992141,0.00093936455,0.001092089,0.0011217558,0.0009045822,0.00092616776,0.00092535897,0.0010710539,0.0012238313,0.0010121091,0.0011973722,0.0010975715,0.08643884,0.00070989004,0.0065333555,0.0018542759,0.095536366
2025-12-21,0.00095389696,0.000968874,0.001113894,0.0011002787,0.0012769751,0.0011139311,0.0011603294,0.0009257768,0.00092278334,0.000986005,0.00084629457,0.00074240187,0.0010246559,0.0010949055,0.0011320008,0.0011665565,0.0009948612,0.00090812356,0.000944336,0.0010441659,0.0011592407,0.0011689675,0.0011253573,0.0010490355,0.08643884,0.0007019229,0.0026722269,0.0018541784,0.091667175
2025-12-22,0.0010402995,0.0011982534,0.0013005987,0.0013167473,0.00129173,0.0011442124,0.0011113136,0.0013462558,0.0011643802,0.0013502828,0.0013443306,0.001305543,0.0011709336,0.0011853593,0.0013019812,0.001379802,0.0013412202,0.0012584041,0.0012452612,0.0013188767,0.0014332237,0.0012217454,0.0011862015,0.0012036093,0.08643884,0.0009504659,0.003029344,0.0024218273,0.09284048
2025-12-23,0.0010531478,0.0011623421,0.0012575017,0.0012427986,0.0011202547,0.0011035447,0.0011765684,0.0014661468,0.0012786083,0.0012304139,0.0015468897,0.0014518953,0.0012723383,0.0012551938,0.0012934916,0.0012946571,0.0012100568,0.0011816134,0.0013467458,0.0013977248,0.0013516671,0.001243949,0.0013578339,0.0011279227,0.08643884,0.0010103191,0.0030243504,0.0023817462,0.09285526
