# Hour:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Subscription $,Super Off Peak $,Off Peak $,Peak $,Total $
2025-12-01,0.0011004297,0.0010446412,0.0010819891,0.0016543247,0.0017472743,0.0017882686,0.0017345366,0.0020602264,0.0016315676,0.0008634347,0.0007466478,0.0008000755,0.0006924523,0.0006905273,0.0006816359,0.00083540165,0.00076851714,0.0008564547,0.00085157494,0.00080649613,0.00078775355,0.00085185765,0.0013552612,0.0013137104,0.21452232,0.0005734237,0.0033621471,0.0015135284,0.21997142
2025-12-02,0.0012610994,0.0014640989,0.0014081685,0.001495818,0.0013601653,0.0012918643,0.0013976305,0.0015755655,0.0015247574,0.0008861956,0.0008505272,0.000854671,0.0007267674,0.0007855807,0.00075882825,0.00080689305,0.00083613466,0.0008029918,0.0007880395,0.0008192923,0.00083138223,0.0017741611,0.0017231156,0.0012529842,0.21452232,0.0006203788,0.0034002573,0.0015161473,0.2200591
2025-12-03,0.19205761,0.0012764806,0.20270404,0.0016535263,0.0017776578,0.0017497544,0.0018012109,0.0018913394,0.0019610154,0.0019026587,0.0017124001,0.0019089213,0.002017174,0.002038109,0.002054254,5.1560826,0.0008923404,0.00092092063,0.0009880711,0.0008355778,0.00077200617,0.001849608,0.0017928119,0.0011890038,0.21452232,0.0014481352,0.9918172,0.0016392417,1.2094269
2025-12-04,0.0011738074,0.0011935193,0.0011807405,0.0012742023,0.0017165964,0.0016896339,0.0018504465,0.0021004789,0.002028183,0.001110921,0.0008516547,0.0009135448,0.00095847034,0.0010788264,0.0009822462,0.0009645874,0.00088105595,0.0008203241,0.0006993531,0.00073227094,0.0008076194,0.0007538609,0.00082131027,0.0007954412,0.21452232,0.0007427808,0.003298741,0.0014651297,0.22002897
2025-12-05,0.00075794716,0.0007233092,0.00079004763,0.00085160177,0.000727565,0.00075087376,0.000756984,0.0008496729,0.0007853186,0.00083488005,0.0008564332,0.00088366604,0.00088910706,0.0009314808,0.00092118065,0.0009550721,0.00086257927,0.00087365584,0.0009041752,0.0008274839,0.000848963,0.00074685493,0.000794509,0.0007858823,0.21452232,0.00066449534,0.0019938082,0.0016050142,0.21878564
2025-12-06,0.00069975574,0.0007927576,0.0006844131,0.00075826835,0.00072037725,0.00076644344,0.00061067805,0.00064026273,0.0005526708,0.0005944821,0.0005090141,0.00065479,0.00061263185,0.00060890755,0.00053064077,0.0006145464,0.00068215735,0.000602511,0.00065524626,0.00066923513,0.00080123334,0.0007004909,0.3688891,0.0010778666,0.21452232,0.00045047206,0.06731699,0.0012679857,0.28355777
2025-12-07,0.0010076176,0.001046142,0.0010238038,0.0011072484,0.0014642216,0.0012719551,0.0011632973,0.001033831,0.0010852654,0.0010746858,0.0012088172,0.0011107507,0.0012154895,0.0011920725,0.0012202741,0.0011004456,0.00055945065,0.00058247417,0.0006028942,0.0006084406,0.00070238515,0.0006865311,0.0007814277,0.0007990942,0.21452232,0.0008770835,0.002633849,0.0011360933,0.21916935
2025-12-08,0.0008504561,0.0008701006,0.00078084075,0.00077007496,0.00077958935,0.00075269525,0.0007917648,0.000943269,0.00091012806,0.00082238583,0.0008786123,0.00088176667,0.00093417696,0.0008957512,0.00097016274,0.00085339753,0.0007734282,0.00075770373,0.00084398995,0.00079943275,0.0008130285,0.0007307709,0.0006367172,0.0007343751,0.21452232,0.00066708424,0.0020254198,0.0014825895,0.21869741
2025-12-09,0.0007356821,0.000793334,0.00070444244,0.00072089426,0.00062272354,0.0006400213,0.00069344917,0.0009255489,0.0009743836,0.0009106634,0.00086050277,0.0009910496,0.0009457752,0.00087012345,0.0009180762,0.0009370175,0.00091345306,0.0007971101,0.00072623824,0.00078468566,0.0008213255,0.0017867952,0.0018931029,0.0012375402,0.21452232,0.0006920917,0.0024187153,0.0015031239,0.21913624
2025-12-10,0.0011585043,0.0013178826,0.0017500316,0.3149653,0.0017836407,0.20928954,0.001741348,0.0018599364,0.0020140556,0.0010889457,0.00090708997,0.0008300031,0.0008139148,0.0008810497,0.00090241496,0.0008691323,0.0008058315,0.0007366779,0.00089582783,0.0008631636,0.0008720379,0.0013492557,0.0014788837,0.0011105188,0.21452232,0.000683458,0.096440576,0.0015517279,0.31319806
